problem,method,size,nb_samples,pf_mean,pf_ref,pf_std,pf_ic_low,pf_ic_up,pfs
RP38,BANCS,300,600.0,0.008018002586705188,0.008043179999996148,0.0014099978952922263,0.00777082155389529,0.008334645880370061,"[0.006234852286834834, 0.007952696584874524, 0.008183691433957587, 0.007395796866028029, 0.009894268328030907, 0.010253797486068451, 0.007762629444525278, 0.008343707673011928, 0.008638066899326871, 0.007111347275104099, 0.00899300104554262, 0.008676504825339531, 0.00809538859622437, 0.006988466683542536, 0.006414065960880001, 0.00681568022923142, 0.007308666283354029, 0.00803845066947425, 0.008428308366694759, 0.0068655845289520515, 0.007146509115615421, 0.006797206450088303, 0.006192581750373594, 0.007677278511603564, 0.00842711347800378, 0.016167869305399443, 0.007361706884973419, 0.008493826888555116, 0.009002729432443962, 0.006088846811097598, 0.0073094091800405565, 0.007637337189666219, 0.009384915537106528, 0.008561515892640233, 0.008384740736201213, 0.008722718596058783, 0.0075345048172174856, 0.008419318892888088, 0.008850156473362226, 0.006548447645059738, 0.007542077739447968, 0.005933313994242517, 0.008292324779641586, 0.010034786446928885, 0.007109592649301209, 0.0074961186699992015, 0.010353747281433514, 0.008688451255632043, 0.008545072975124399, 0.007351130287545485, 0.007087940392720148, 0.007275610446701575, 0.00929530218021402, 0.007502072631962107, 0.006931998951912487, 0.0073084228482337196, 0.008021253535343336, 0.0072921898700531885, 0.0073771333769174835, 0.006846414683393382, 0.007420521244845942, 0.010185648894763113, 0.006635087133687866, 0.007674190288605119, 0.008364056186445618, 0.010019978248293822, 0.009372832358893047, 0.007810155292520191, 0.008936551244501751, 0.0071559913795179305, 0.008748401839940328, 0.007946338590805345, 0.0077680967454937825, 0.008486887294753154, 0.0053255747953099165, 0.006993127319411571, 0.006956388027905014, 0.007778638026813992, 0.007376057902815497, 0.00979901495451096, 0.006466144760934661, 0.006143363600243306, 0.008385581877923048, 0.008027657781094301, 0.008599872136309568, 0.006389499157177303, 0.0072141773482026945, 0.009223645162622564, 0.007500616927505083, 0.0081430621692718, 0.009123020017568671, 0.005659764222255257, 0.00793057210219643, 0.008411854231147564, 0.00975837414994208, 0.01037061931183922, 0.0072309355495238405, 0.01037257318001773, 0.01020783526775411, 0.0064988918950139255]"
RP38,BANCS,500,1000.0,0.008125973190617825,0.008043179999996148,0.0011577702701984392,0.007914186193188275,0.008373098713660338,"[0.006363393666484822, 0.007791105748655066, 0.008966227332742832, 0.008667060862588926, 0.008797326817323288, 0.007707192318871006, 0.007027332638437298, 0.007345569009227018, 0.007399835465319055, 0.007636270206166687, 0.008369408258009888, 0.007985588035558789, 0.008531250431075608, 0.009723310348086182, 0.006490708551971618, 0.010427467672052949, 0.00824696617273682, 0.006266893876797153, 0.008095602017759225, 0.010268239934204284, 0.007214685855461574, 0.007559687737204453, 0.012180306709973741, 0.0067599482090282305, 0.00798862797628242, 0.01064301608521356, 0.007088936276768928, 0.008637283240301791, 0.0069159371272221075, 0.007402924160093956, 0.008399824160900663, 0.006287856943754706, 0.009848456897938618, 0.007644792371711921, 0.006491938507138684, 0.007826215424060366, 0.006835492388577756, 0.00767460807025352, 0.007552454535098255, 0.009768289030852887, 0.008931560005634562, 0.00789712005980292, 0.007918262340168314, 0.008122620198024951, 0.007395538199087583, 0.009114223331294358, 0.007818562642080498, 0.00691629490619121, 0.008087750194990185, 0.00966275131012202, 0.0075802277752520025, 0.007758637987899888, 0.010510804864988526, 0.006497069985645499, 0.009518952462819929, 0.00784005013252053, 0.009466265124400273, 0.00825153611555004, 0.008211976382853203, 0.006524291093441866, 0.008858076103260483, 0.009588118413422652, 0.007604772675425497, 0.008456586710515177, 0.0075984522810820555, 0.008510461312760892, 0.007579660363972649, 0.007648009978391488, 0.00792155293996378, 0.00953754570199519, 0.00862386410020691, 0.007020438450122459, 0.006376152518025228, 0.008206350205587354, 0.01195207836801994, 0.0072968896575636615, 0.007473455357983556, 0.006981957362320578, 0.007311335161290729, 0.007872962215357836, 0.008191163185985598, 0.00923090936178763, 0.008209188526645726, 0.007197032952992857, 0.008835613971278045, 0.007323655781636139, 0.00742645935589939, 0.008656492230078014, 0.00710525651206727, 0.006040011664013599, 0.00841521497149582, 0.007809946715992053, 0.007821976323825166, 0.007955017137141213, 0.009361787230526579, 0.009455898833591585, 0.00823725969339982, 0.00865436044753638, 0.008121760706962427, 0.00927706739698389]"
RP38,BANCS,700,1400.0,0.008113782422587465,0.008043179999996148,0.0009840200031978469,0.00794407211321415,0.008335580749517853,"[0.007567497334677191, 0.007562961768507457, 0.007869496115101057, 0.007971290986074301, 0.00808669913736813, 0.008042627312435515, 0.007264995635114488, 0.007701935802534831, 0.008095550660484742, 0.00825878093905024, 0.008024684519608112, 0.008175130883141155, 0.009342886239948093, 0.008657248203664255, 0.012397444697001301, 0.0073138380032360525, 0.010610664991648533, 0.006659781098686905, 0.007211694459026276, 0.008869921293282169, 0.0064116602403558485, 0.008065125298518539, 0.006906033649414182, 0.0079168561233309, 0.007420247554721277, 0.008446123183612623, 0.008720135634109422, 0.008085475647253966, 0.008834254826379487, 0.008085077291731909, 0.008604262261033658, 0.007739586583721049, 0.009231118900031657, 0.0066959528414543695, 0.008672104071756516, 0.007667177381800107, 0.008083908700789516, 0.00739213963552236, 0.007471474099428316, 0.007534390369854516, 0.009075947682756078, 0.006921398110401414, 0.008025194978624852, 0.008469942156944103, 0.007547831185099771, 0.008496112297334458, 0.007132094605025014, 0.008164306381769668, 0.008220107913989326, 0.00872524281967969, 0.008781572028886759, 0.00811614901414883, 0.007989735230077117, 0.007977912443491362, 0.008716895341691195, 0.007138657631298008, 0.007549538906893764, 0.01149811906194001, 0.008078060066367632, 0.0070054921110380124, 0.008617911560875494, 0.009380072635253657, 0.007439621055548887, 0.00845784696436059, 0.00819947849475055, 0.008328340450609638, 0.007835208753428946, 0.00713830481167517, 0.007150945160286194, 0.00919892864111213, 0.0066822189386766045, 0.006896211759110482, 0.006810450087296456, 0.00871913826533799, 0.007436355854968712, 0.0077221147484280005, 0.008443366049882267, 0.008339457877672672, 0.007320695276869966, 0.008486191732849042, 0.007662527931895195, 0.00862808166399371, 0.008743082335344016, 0.009364631597774878, 0.007503491669340168, 0.007680115755582868, 0.007641923399619836, 0.008744168091613096, 0.00833134289935312, 0.007146177632314688, 0.007260045055953316, 0.0072069076938726575, 0.011379252449710336, 0.008303248375376463, 0.008615860734639406, 0.007297103831999843, 0.006969787926795321, 0.008924675739585608, 0.008805645921649905, 0.009268768090470588]"
RP38,BANCS,1000,2000.0,0.008096396474438917,0.008043179999996148,0.0006947182751512437,0.007965399600070281,0.008237394945538707,"[0.007442765341798114, 0.009408749805564191, 0.007835982001659981, 0.007462955496642153, 0.007646463712622545, 0.007241144145782705, 0.0073926799309099725, 0.007453405977708118, 0.007392474972878097, 0.008124352393314013, 0.008655403240530138, 0.00818726872156229, 0.007985735507954566, 0.00733404618694625, 0.01062679823076567, 0.007276793972329447, 0.00918879611424002, 0.006899192645381183, 0.008142532622760707, 0.00824768558783938, 0.008097134016012168, 0.00866817944469353, 0.007977160308609498, 0.007896084438591548, 0.007890350794259262, 0.0077942705859665165, 0.008665419469447912, 0.008454121953770308, 0.00831615839804188, 0.007118901982875111, 0.007786562673786335, 0.006432474134435181, 0.008817772115551396, 0.007128810387257779, 0.0077197527783330385, 0.008608134012064733, 0.008190677687590237, 0.007680178146012688, 0.00787328034320447, 0.00835982409114258, 0.007847744719451766, 0.006998969551003417, 0.010016756180497417, 0.008146966656278098, 0.008868099888591167, 0.00856464338480977, 0.007805499850104695, 0.007703544760603412, 0.007896776599524485, 0.008960093827367807, 0.008497299622871412, 0.008738589330532875, 0.0076734223104188036, 0.008580955699542633, 0.008759025165203256, 0.007584190587729532, 0.007953762618415955, 0.009354702625179552, 0.007658554008122269, 0.00769544148397748, 0.007886019404245893, 0.00807632329007756, 0.007353654788677727, 0.008667745716353701, 0.009151958194220591, 0.008151107079570251, 0.007755645219171652, 0.008899212580848788, 0.007249123135275615, 0.0077856662201812145, 0.008418004350507548, 0.006946858287653377, 0.007472141024257891, 0.00882314013458479, 0.008382095109032008, 0.008180567089082828, 0.00852407594455023, 0.007953626228784169, 0.008055166463097806, 0.008544657812960254, 0.008701274530218512, 0.00895820000272866, 0.007260779872275783, 0.008337465987941514, 0.0077098883770517525, 0.007399041425269509, 0.008130850962093624, 0.00780095681911873, 0.009463722935798618, 0.007413112714863163, 0.00878439097945219, 0.00730380340603041, 0.009145995114511687, 0.007696533813199399, 0.00815604970434948, 0.0077966052136640845, 0.007185247146913945, 0.008519987924326526, 0.00871274075736064, 0.008160698442528315]"
RP38,BANCS,2000,4000.0,0.008014229835820764,0.008043179999996148,0.00038194000069811555,0.007947694999663095,0.0081017040626112,"[0.007577924219929411, 0.010167495034405286, 0.007894695632141681, 0.007786028179898716, 0.007986346342051802, 0.00732789022744773, 0.007948251991616745, 0.008236718369529267, 0.008237505704534182, 0.00855992846065065, 0.007504782545749194, 0.007710875354295542, 0.007936111806939367, 0.007639976578067322, 0.008005379381280367, 0.0075113149885537795, 0.008275863214103236, 0.007784258659504798, 0.008381032469551733, 0.008204474484731597, 0.007898765273185225, 0.007999194459901033, 0.007763720383026305, 0.00791839295054326, 0.008357715827339757, 0.007898853309969922, 0.008433355988558506, 0.008171990304444722, 0.007684816429160713, 0.007938816072389082, 0.008724800179336939, 0.007832509166512286, 0.007504001446804741, 0.007893547308879806, 0.007914744476120403, 0.008297166622573628, 0.007894291702715148, 0.007903589943939431, 0.00826497282853846, 0.008548012087505543, 0.007410691068728829, 0.008186257844309491, 0.008491037709206591, 0.008023260296599378, 0.008196181203044736, 0.007642323753036161, 0.00771006109458793, 0.008067867688666066, 0.007902884389352756, 0.008436673198175303, 0.008166213172610834, 0.0079915510150716, 0.008253012873294198, 0.008066812143089009, 0.007618750370902675, 0.007719096572828569, 0.008704793153191837, 0.00804326102340068, 0.007536007762611563, 0.007850810064692517, 0.007998763686426949, 0.007953617506634746, 0.007528025270183504, 0.00718177300551703, 0.008462894449316095, 0.008040145330043292, 0.008139175648632901, 0.008050677223074528, 0.007849334000707824, 0.007929619068918215, 0.008095288846619853, 0.007488506345563905, 0.00798435358398675, 0.008353859725271971, 0.00817520493787589, 0.007802129684821123, 0.007702270182827, 0.007679292768642664, 0.007853511370609951, 0.007938122335709074, 0.007698354623927162, 0.008452545028932874, 0.008585756329545025, 0.008308154062604718, 0.007935908821987591, 0.008006581939465176, 0.008198302203476856, 0.008264819577765476, 0.007745250354549705, 0.007365581280959156, 0.007953105101016142, 0.00849711265963513, 0.007838896883817791, 0.008108864804653636, 0.007701640831666877, 0.008357271820292639, 0.008339966002295505, 0.008094142833706108, 0.008176101118708734, 0.00805040552785892]"
RP38,BANCS,5000,10000.0,0.008024145991635064,0.008043179999996148,0.0002050405210180631,0.007984297377873194,0.008064163055170452,"[0.007719946838871319, 0.008390586078968934, 0.007972961329618606, 0.008259852212894317, 0.007873685441436426, 0.007812197276999758, 0.007857782711842256, 0.008209937151964244, 0.008331822048540709, 0.00817794654403509, 0.007870272923284639, 0.007801450046861852, 0.008492038121880569, 0.007656087528521942, 0.007834176543253062, 0.007813396274955945, 0.008162485394940055, 0.00826548351862899, 0.007809196173349373, 0.008074255659525709, 0.00828672862349562, 0.007855177242499558, 0.007996607353606694, 0.008156936733761683, 0.008045251790009715, 0.008043046089840323, 0.008070407323576624, 0.008108151615654228, 0.007754418256959795, 0.008048319380688316, 0.008233475199207916, 0.007931971737357955, 0.007696943236678928, 0.008202899891964294, 0.008208996957177007, 0.007677021564563678, 0.00811750519762196, 0.007977691001586445, 0.008203140442112218, 0.008207688882403766, 0.00789248054448275, 0.008082622564238818, 0.008311016820115955, 0.007681631545377407, 0.007819798537183903, 0.007838796720566369, 0.008056098144878508, 0.007980434235788078, 0.00753420310416445, 0.007980867949476644, 0.00787113241766557, 0.007960841917331533, 0.007976246883854541, 0.008013636067773566, 0.007595660694369359, 0.008244208388845693, 0.00819146980464783, 0.0080171200963065, 0.007886495463698254, 0.00794301816913173, 0.00789057495513886, 0.008142141521644233, 0.00771096052193967, 0.007981685005893508, 0.008267156371063844, 0.008156891984106542, 0.008210109044018433, 0.008186339880777303, 0.008013522524626943, 0.008129220361962546, 0.008070087835224098, 0.008444723550181226, 0.00798586189254363, 0.007822021253592345, 0.007873186712733113, 0.008220442226956963, 0.00844092684157478, 0.008235263727305708, 0.007897580916903716, 0.008478938949756777, 0.00794862473410875, 0.008271356323227189, 0.007989692801388611, 0.007995197018358371, 0.007915401649703847, 0.007814070920652845, 0.008365391007941788, 0.008114440864389814, 0.00764418324254452, 0.00801326496568163, 0.00802212800085175, 0.00814987684038897, 0.007841570844063069, 0.008255742636684818, 0.007929384712296204, 0.008020818502616647, 0.007923253456804264, 0.007937244398180191, 0.0081329006359703, 0.007886701118670732]"
RP38,SS,300,900.0,0.008501277777777781,0.008043179999996148,0.0035055650374057373,0.007867582143430056,0.009259893568178879,"[0.006333333333333341, 0.006000000000000005, 0.01466666666666668, 0.0069666666666666705, 0.008410000000000004, 0.010666666666666663, 0.01500000000000001, 0.00673333333333333, 0.0078000000000000005, 0.005800000000000004, 0.00903333333333334, 0.012666666666666668, 0.0067333333333333386, 0.008100000000000007, 0.008800000000000002, 0.009866666666666666, 0.006, 0.007533333333333337, 0.006, 0.008466666666666674, 0.008866666666666667, 0.004966666666666673, 0.008266666666666658, 0.005666666666666676, 0.015999999999999997, 0.00553333333333334, 0.012, 0.017666666666666674, 0.008833333333333332, 0.010999999999999987, 0.005000000000000008, 0.005333333333333336, 0.0058666666666666685, 0.005566666666666669, 0.009833333333333326, 0.004600000000000001, 0.008766666666666673, 0.008100000000000005, 0.005633333333333334, 0.0065000000000000014, 0.007000000000000004, 0.004899999999999999, 0.007266666666666664, 0.005833333333333337, 0.009633333333333341, 0.00626666666666667, 0.013, 0.005000000000000007, 0.007666666666666672, 0.010666666666666677, 0.009233333333333335, 0.005500000000000006, 0.008866666666666667, 0.009066666666666673, 0.020333333333333335, 0.0027999999999999995, 0.006166666666666668, 0.006166666666666662, 0.0039000000000000003, 0.00986666666666667, 0.009100000000000006, 0.006200000000000003, 0.006833333333333337, 0.010333333333333337, 0.0036333333333333348, 0.007900000000000008, 0.005166666666666666, 0.008833333333333334, 0.004300000000000002, 0.008184444444444447, 0.0069, 0.005566666666666667, 0.012666666666666666, 0.00826666666666667, 0.004533333333333336, 0.01000000000000001, 0.005966666666666667, 0.007600000000000008, 0.010666666666666675, 0.006233333333333333, 0.010333333333333335, 0.01933333333333335, 0.011000000000000008, 0.01166666666666667, 0.0040333333333333376, 0.015666666666666672, 0.0077333333333333325, 0.013333333333333341, 0.011000000000000005, 0.0069666666666666705, 0.019333333333333345, 0.004666666666666666, 0.010333333333333337, 0.01166666666666667, 0.008833333333333335, 0.011666666666666669, 0.008566666666666669, 0.00446666666666667, 0.00886666666666667, 0.00706666666666667]"
RP38,SS,500,1500.0,0.008186096000000002,0.008043179999996148,0.0023245470826773976,0.0077298477797550875,0.008641522021294453,"[0.004740000000000004, 0.011800000000000001, 0.01139999999999999, 0.009980000000000006, 0.008480000000000001, 0.011, 0.00804, 0.005000000000000004, 0.008220000000000003, 0.010000000000000002, 0.009400000000000002, 0.009559999999999997, 0.0034200000000000016, 0.011400000000000006, 0.013800000000000019, 0.004759999999999996, 0.004720000000000005, 0.008525999999999997, 0.0104, 0.01200000000000002, 0.011400000000000002, 0.00708, 0.006480000000000001, 0.0060200000000000045, 0.012, 0.005311600000000004, 0.007060000000000002, 0.010000000000000007, 0.00644, 0.008680000000000005, 0.00898, 0.00634, 0.007300000000000003, 0.0043200000000000035, 0.011199999999999993, 0.007080000000000005, 0.011399999999999997, 0.005560000000000006, 0.0075400000000000016, 0.007520000000000002, 0.007539999999999999, 0.009080000000000005, 0.00494, 0.007020000000000005, 0.010400000000000001, 0.010600000000000004, 0.009619999999999998, 0.0057, 0.007340000000000001, 0.009480000000000004, 0.004359999999999999, 0.005579999999999997, 0.00952, 0.0085, 0.006920000000000004, 0.0055000000000000005, 0.008960000000000003, 0.009820000000000006, 0.0064484000000000034, 0.00952, 0.009160000000000001, 0.00684, 0.009640000000000004, 0.0038599999999999997, 0.0066000000000000026, 0.008280000000000004, 0.007159999999999996, 0.0060600000000000055, 0.008120000000000007, 0.009720000000000005, 0.007159999999999996, 0.00916, 0.008060000000000005, 0.00852, 0.006760000000000003, 0.005703600000000003, 0.0052600000000000025, 0.012400000000000007, 0.0077599999999999995, 0.006019999999999998, 0.010400000000000005, 0.010800000000000004, 0.011199999999999996, 0.008980000000000007, 0.004819999999999999, 0.01199999999999999, 0.008639999999999998, 0.0075200000000000015, 0.008760000000000004, 0.005580000000000012, 0.005360000000000002, 0.0066600000000000105, 0.0146, 0.008920000000000003, 0.00848, 0.008580000000000004, 0.006720000000000002, 0.0071800000000000015, 0.0114, 0.008560000000000003]"
RP38,SS,700,2100.0,0.007976967346938778,0.008043179999996148,0.0019416715955003858,0.007613264327865657,0.008358879420379583,"[0.009999999999999988, 0.008042857142857133, 0.013428571428571427, 0.009628571428571427, 0.007614285714285707, 0.007428571428571434, 0.009082653061224494, 0.00991428571428572, 0.007457142857142854, 0.006628571428571427, 0.011285714285714303, 0.006671428571428573, 0.006257142857142856, 0.006814285714285714, 0.006828571428571433, 0.007773061224489794, 0.00514285714285715, 0.006628571428571429, 0.009814285714285716, 0.009571428571428566, 0.006828571428571426, 0.005442857142857144, 0.0054571428571428575, 0.009114285714285717, 0.009228571428571426, 0.008600000000000016, 0.008557142857142855, 0.009114285714285712, 0.009271428571428571, 0.013428571428571437, 0.008042857142857145, 0.006014285714285715, 0.004942857142857146, 0.004885714285714294, 0.010142857142857148, 0.008057142857142858, 0.00894285714285715, 0.0072142857142857295, 0.005642857142857147, 0.010571428571428572, 0.005371428571428572, 0.007885714285714284, 0.006614285714285716, 0.011000000000000012, 0.00587142857142857, 0.009257142857142851, 0.006571428571428578, 0.006871428571428576, 0.007457142857142861, 0.008957142857142858, 0.005485714285714293, 0.005928571428571417, 0.010285714285714278, 0.008428571428571435, 0.00632857142857143, 0.005099999999999987, 0.007628571428571423, 0.010857142857142869, 0.009957142857142866, 0.007428571428571424, 0.010857142857142859, 0.005500000000000009, 0.00955714285714287, 0.010285714285714296, 0.008542857142857135, 0.006142857142857147, 0.007414285714285713, 0.00902857142857143, 0.0068714285714285795, 0.005970612244897961, 0.00954285714285714, 0.008614285714285711, 0.009200000000000007, 0.009742857142857143, 0.006542857142857132, 0.003600000000000005, 0.0075428571428571446, 0.010000000000000002, 0.005914285714285717, 0.007385714285714286, 0.007685714285714286, 0.010857142857142864, 0.008714285714285713, 0.007971428571428575, 0.007442857142857149, 0.008814285714285714, 0.010714285714285721, 0.006899999999999995, 0.008485714285714293, 0.006228571428571428, 0.009914285714285721, 0.005942857142857155, 0.012714285714285711, 0.0057571428571428565, 0.0069704081632653014, 0.0087857142857143, 0.0060857142857142854, 0.007885714285714284, 0.005385714285714289, 0.007385714285714291]"
RP38,SS,1000,3000.0,0.008132983000000003,0.008043179999996148,0.0015213357405290263,0.00783905267064671,0.008434245798624089,"[0.009890000000000003, 0.010000000000000002, 0.010700000000000006, 0.007420000000000004, 0.007680000000000005, 0.007090000000000007, 0.00792, 0.008140000000000003, 0.007250000000000006, 0.007380000000000008, 0.009700000000000002, 0.009620000000000002, 0.008199999999999982, 0.007240000000000002, 0.0087516, 0.0066400000000000105, 0.006640000000000003, 0.008830000000000008, 0.007369999999999999, 0.01050000000000001, 0.006120000000000003, 0.006930000000000008, 0.008739999999999998, 0.009680000000000003, 0.007009999999999997, 0.006789999999999999, 0.007970000000000003, 0.009840000000000002, 0.007580000000000009, 0.0076700000000000015, 0.007279999999999999, 0.006720000000000004, 0.006741900000000004, 0.007325999999999998, 0.008350000000000003, 0.008460000000000013, 0.009750000000000003, 0.007900000000000003, 0.006440000000000008, 0.009170000000000005, 0.005500000000000014, 0.008979999999999995, 0.006150000000000008, 0.00858, 0.006579999999999995, 0.009360000000000002, 0.006079999999999993, 0.007570000000000003, 0.010100000000000005, 0.008950000000000001, 0.0057200000000000055, 0.006780000000000005, 0.010100000000000001, 0.012200000000000013, 0.010199999999999994, 0.006230000000000001, 0.0072200000000000025, 0.007306199999999996, 0.010400000000000003, 0.011000000000000005, 0.01059999999999999, 0.0076, 0.006750000000000004, 0.0103, 0.005899999999999999, 0.007319999999999999, 0.0105, 0.0062400000000000086, 0.005329999999999995, 0.00691, 0.008409999999999994, 0.008110000000000004, 0.008779999999999996, 0.009000000000000005, 0.008270000000000001, 0.006300000000000004, 0.009179999999999995, 0.008070000000000004, 0.006790000000000002, 0.007099999999999999, 0.00931000000000001, 0.00794000000000001, 0.00803, 0.010799999999999999, 0.005679999999999994, 0.006709999999999997, 0.010400000000000003, 0.009780000000000004, 0.010100000000000001, 0.006219999999999994, 0.009480000000000002, 0.007080000000000005, 0.011399999999999999, 0.008730000000000005, 0.008340000000000002, 0.0076626000000000055, 0.007850000000000001, 0.006560000000000001, 0.007069999999999996, 0.008260000000000005]"
