problem,method,size,nb_samples,pf_mean,pf_ref,pf_std,pf_ic_low,pf_ic_up,pfs
RP53,BANCS,300,600,0.0313013233171731,0.0313,0.007232751351762256,0.030142905243658532,0.03307420535037827,"[0.03608167247950432, 0.04049380123318813, 0.03573815580614874, 0.02897692058356867, 0.032083935844300235, 0.028869113110653166, 0.034831388272121205, 0.03141346419269281, 0.02923404353238705, 0.0343903212990774, 0.022033834112442367, 0.026100732828179065, 0.033637885572669536, 0.030028915981611982, 0.03053224948247718, 0.03999418644698487, 0.042826863631631934, 0.030706763104605846, 0.036477281251300585, 0.027406909534569816, 0.024685094287860337, 0.027858823510340514, 0.024984105484000305, 0.032925306932416916, 0.026156710702784566, 0.03586792414314881, 0.030275230592349895, 0.018968192416800093, 0.029878601499580923, 0.035639198938006704, 0.026721295715860183, 0.03267136122019718, 0.03295659437828985, 0.030465548990511255, 0.03230256150253596, 0.03002870503760728, 0.02807671909094156, 0.03811572356541374, 0.016357238766869148, 0.03867240338656081, 0.02492246022706954, 0.02829736195732109, 0.022872871112451253, 0.035411381690904624, 0.0349693227742854, 0.03771398406635897, 0.03363337592150763, 0.03836522504776888, 0.027652411977254696, 0.021211778521045783, 0.027991806028304603, 0.02199356038112495, 0.022700184463228877, 0.029087318692258866, 0.08058394805514782, 0.0279014622998302, 0.03415146915389061, 0.024438558681929106, 0.035339699305922685, 0.023878169072679922, 0.03478470684396273, 0.031680967644388464, 0.03164815784675139, 0.021541991568857242, 0.02720233353114076, 0.032820010375095195, 0.04077178357540726, 0.024318733508027466, 0.028529313692261037, 0.031686258112311516, 0.0306213526926863, 0.03126037610780004, 0.033283847116773464, 0.03275490364146237, 0.02743032643064946, 0.02734969717568861, 0.035580606338276206, 0.027598380525600128, 0.02565197281277428, 0.02827951975080342, 0.029820165922718887, 0.029090411987253373, 0.025595587282309103, 0.036949551154004015, 0.032636144370628, 0.03381411037962724, 0.042002652149723145, 0.044312653662569666, 0.033058729957823614, 0.02786457398185099, 0.03107614303768886, 0.032529853426337914, 0.03236748691303197, 0.030450220708825828, 0.02385879804790386, 0.024945395437992526, 0.0316761824472463, 0.03449095541632949, 0.036785277022599136, 0.03343007122765284]"
RP53,BANCS,500,1000,0.030966625785354075,0.0313,0.004663845082672277,0.030053616381803937,0.03189971355414181,"[0.030633568530906815, 0.028466710693672567, 0.031004849367077682, 0.026349831489171627, 0.03079570836920243, 0.0350086018112216, 0.026248009841561202, 0.026512987328074417, 0.02666574384200234, 0.03163764099542475, 0.025536250615159486, 0.034449380399540756, 0.04091598313654881, 0.02997781635472159, 0.035643214478691475, 0.030424289984961737, 0.03391075665560907, 0.02658790340417207, 0.03598711047960429, 0.035006926065124636, 0.037930839758622194, 0.02498869794512134, 0.027899530349271156, 0.030310911819399978, 0.021938988562528097, 0.030235117486652547, 0.03242670818867399, 0.037041540867138, 0.032410799181960874, 0.028934163765009246, 0.034881745295844785, 0.03409455320242064, 0.03366108168992369, 0.03444770880333324, 0.03261636375166354, 0.031950661371384, 0.030216840258627534, 0.038203353936954426, 0.02388117914644899, 0.03082412999904731, 0.028897384958221802, 0.02790852814650962, 0.02571297884055914, 0.021004048607309585, 0.03774600738808017, 0.03754474839990181, 0.02285294452674848, 0.03557101102067052, 0.03450499630661347, 0.025795949513488077, 0.03457425695017361, 0.04136230286595776, 0.024097365968216693, 0.02871928255576636, 0.03101180459388881, 0.03960727136537643, 0.029553466473363894, 0.0353835482999894, 0.02229575111424416, 0.02429233070420483, 0.032062968074242526, 0.03283772628230952, 0.030429159091210516, 0.0257827001016415, 0.0331899670230088, 0.02806162329369639, 0.029100704852129063, 0.03033866434471419, 0.03424415209201579, 0.03586736675753445, 0.035140516768233286, 0.027449100527564704, 0.038040870239309424, 0.022871925226925525, 0.031843882930981955, 0.03315017731716862, 0.03175985482955978, 0.029319663941636962, 0.03559983943087664, 0.04012556906296645, 0.026844868344297303, 0.02823492453642112, 0.030954545321463016, 0.03341956037658169, 0.040435259338264466, 0.030526868182211873, 0.023239765855450047, 0.02814533660320823, 0.03908540549690835, 0.02735286791287905, 0.02818821685251287, 0.027627892265104002, 0.030675511533798928, 0.027591690078506606, 0.029880185016470724, 0.034090679906859586, 0.033913536629556845, 0.02605029237814841, 0.02841043774635503, 0.025684124150923526]"
RP53,BANCS,700,1400,0.03141203243306891,0.0313,0.003769288447337808,0.030688058423855226,0.032149562107896754,"[0.03132642156959711, 0.02791807476538368, 0.03127781036309728, 0.03486609768918517, 0.026273617041718888, 0.03186726015988677, 0.03056066494935981, 0.025800709331613048, 0.02836297743011146, 0.0369407961972514, 0.03311073443233438, 0.019752122600054236, 0.036925082528151694, 0.0309756073986824, 0.027531967214473353, 0.03559362405000325, 0.03205538151926641, 0.025856754627565145, 0.03701760823578758, 0.036834395179885834, 0.03394697576021008, 0.030376624369183064, 0.03525422092860995, 0.03034368599762992, 0.031151458652677308, 0.031777892618684696, 0.035704438866114824, 0.0338064977867679, 0.030028126680316354, 0.026613303619659072, 0.031282393151483325, 0.0344025017781247, 0.03509963740020362, 0.04169571096122274, 0.032191224965394886, 0.026308661508451608, 0.02861861142362231, 0.03520619912131021, 0.035841710759453915, 0.027990262804859115, 0.03341990103870348, 0.02651811601881648, 0.02823527597045436, 0.029876343866330035, 0.035114279573653255, 0.027735366160630603, 0.02391277871874144, 0.036141592798707954, 0.029174132098113995, 0.03181375548476271, 0.03372375253746433, 0.033252372472880064, 0.030534027791503177, 0.032902159431014044, 0.02815046575555702, 0.03185794002489312, 0.031477523248135617, 0.03497139626056348, 0.02608489837758098, 0.0296259149663063, 0.03420358644738128, 0.03634509790887712, 0.030103801071452524, 0.033576314467222985, 0.031206851763100514, 0.028165607644586355, 0.02868232025874604, 0.026937063277266433, 0.03343096312069632, 0.0299972374358635, 0.025965175703955005, 0.03256147523995937, 0.03641396510176404, 0.02655193922164204, 0.03542691679780728, 0.03548661832845886, 0.028265154188205147, 0.030190729151260937, 0.03572706905720899, 0.030786339584373996, 0.031572144254336354, 0.023619900205210983, 0.03916180510054303, 0.02820052331627681, 0.03297548471391701, 0.031313218986025855, 0.028305417418799134, 0.03403129937002862, 0.032251866113199044, 0.03331199396113809, 0.029793342974033337, 0.0370200811608008, 0.03092047581357464, 0.035692048827892085, 0.02642373490501237, 0.03206362634741968, 0.029549207225621415, 0.0350596716259997, 0.025966276384000134, 0.030937059801031685]"
RP53,BANCS,1000,2000,0.031365840376406114,0.0313,0.003338400534286594,0.03074038068991763,0.03206234067219077,"[0.0325834406701245, 0.03573177912367187, 0.033274014150633247, 0.0278101392459082, 0.027313699935659175, 0.030611989066394063, 0.03379235638342137, 0.03199459988907032, 0.032283213835757794, 0.032080442251457765, 0.025757315311342698, 0.030598491051830955, 0.03054889507296292, 0.041263317638736925, 0.031325691038570865, 0.03125812579368362, 0.03347552015626485, 0.027805253518995612, 0.029222090654677343, 0.03458190222344875, 0.034048237758384475, 0.03171403798616095, 0.03326157672211198, 0.027512617572187197, 0.02992430448782156, 0.02944637916979013, 0.02670202966256407, 0.031059322454137457, 0.031132940380967936, 0.030437247969592303, 0.03360281607001532, 0.03124619151159869, 0.043130128124303536, 0.030142651680480848, 0.029912529477833624, 0.025639557623314758, 0.032996892249361705, 0.028635348612008935, 0.02719500267092875, 0.027534877321485466, 0.027573716765236362, 0.034658195132236086, 0.030718179995714186, 0.025000841462084453, 0.036445036602532635, 0.030564670489464398, 0.033683546687440814, 0.028400437088341307, 0.0323578192426082, 0.04030433766072115, 0.03309132008567936, 0.03159757260891828, 0.03094592227107625, 0.03280748844303577, 0.035244600145584525, 0.02819236453532397, 0.033856132782419585, 0.030866118749645736, 0.03312139834305362, 0.029102532591188907, 0.03664227454098635, 0.03018560347544734, 0.02911532576183381, 0.02974148886773582, 0.028909668348272504, 0.028745095742634664, 0.029814451668039504, 0.032018350533146146, 0.03248849613587698, 0.033180015450122766, 0.035866008287279504, 0.038667253169790014, 0.031076878671643684, 0.02718984431628516, 0.031241484200179626, 0.035424519720379, 0.032792888911564864, 0.025990510100547967, 0.03721507485566995, 0.033016460412367825, 0.031967180308244685, 0.028364768832734363, 0.026034854353503178, 0.03291187746696895, 0.03389793465704306, 0.02628548865234507, 0.030435320764825215, 0.031153574114545564, 0.031163194437637317, 0.03189442879726904, 0.03488566621875509, 0.02714933458867971, 0.027394960939006986, 0.031639321319705455, 0.03341669070010491, 0.032840648271007196, 0.028429153057582774, 0.03223361002057031, 0.027959241188838135, 0.030085897581472423]"
RP53,BANCS,2000,4000,0.03148782716512156,0.0313,0.0020411750394128095,0.03107662574809599,0.031876946718381885,"[0.03535936552760099, 0.030957442377299853, 0.031004090381271197, 0.03180932569082316, 0.027514578074997933, 0.031743416798924264, 0.030204592058680996, 0.03172233639025412, 0.03175048236424316, 0.030322324735027627, 0.02996502218791847, 0.03185287363268295, 0.03079819996815938, 0.02944694377183113, 0.030548292826824374, 0.034131642555849065, 0.03330424666888432, 0.03400751094619757, 0.0331936609238559, 0.030019811509306053, 0.03194368727546557, 0.030088200157695356, 0.030525955183983475, 0.02921769201484157, 0.033317490819472245, 0.032978559303123434, 0.03300108095762863, 0.02923772151210693, 0.033246522365966334, 0.03140600277972771, 0.03251986609016761, 0.030536325165334284, 0.03426411947195292, 0.027727336147321514, 0.02999308941591675, 0.033040419774076034, 0.03485869216739465, 0.03218241540068664, 0.02759664103383539, 0.03270524995605718, 0.03180921548109701, 0.03181689203968469, 0.030105270878627494, 0.03042265933239127, 0.03254110209181684, 0.032128973137992775, 0.03184438967788481, 0.031843495985435954, 0.03101822515967341, 0.03093684220113532, 0.02778423426284356, 0.03254280999338064, 0.03100073465421564, 0.028300439838174783, 0.02963731506352782, 0.03352908335739242, 0.034549551420284125, 0.03280840254387934, 0.036492588483290345, 0.03300863191169437, 0.03039429393534617, 0.03460552571847298, 0.027319695739209282, 0.03333909076572941, 0.0332876580939136, 0.02944287680016147, 0.03011417648836066, 0.031899938820723846, 0.029521313561953016, 0.030004855973512354, 0.034640602595406474, 0.032128777063912865, 0.030939483253653796, 0.030892820206972083, 0.029570412185429235, 0.030556696862497935, 0.03289139164564314, 0.0335627757212304, 0.026748771679577003, 0.03381722795822661, 0.02978751013107783, 0.03157673099054811, 0.03222275771792644, 0.029785842898190588, 0.033420377007539935, 0.032716258690401914, 0.03426997310660322, 0.032406100491060644, 0.026203884662714613, 0.031208217159356934, 0.033036809194512844, 0.03292283326200423, 0.033411653454739565, 0.03474967482839529, 0.031072690656469976, 0.026727031372214712, 0.03212292947148523, 0.029436581093320386, 0.02985398544464223, 0.032008405911209376]"
RP53,BANCS,4000,8000,0.03137074216964061,0.0313,0.0013913519559185556,0.031095094942026245,0.03163462477976987,"[0.02984707035036498, 0.03269085457310921, 0.030205799349952423, 0.02961849482968615, 0.033197702687405004, 0.03199231933300053, 0.031877791438323796, 0.03136558174185567, 0.03191206315875061, 0.031617408297116276, 0.030888552726571334, 0.02981913142464598, 0.031924481632192275, 0.03220789235675545, 0.03179393371484833, 0.031360370770190986, 0.030926511312034995, 0.032556263324423254, 0.030522716035286983, 0.03320768415033319, 0.03175441647264425, 0.02916326228981513, 0.03331347607081674, 0.030294269618859445, 0.030618715272686725, 0.034019860902067496, 0.032690647921599654, 0.03314454849569273, 0.029606851904265975, 0.029204946911057475, 0.03123071361567044, 0.032230192595122914, 0.031175843455304216, 0.03261221548986479, 0.030465314562914184, 0.034428116760562004, 0.030437286744833127, 0.03303560903276205, 0.031120446002096885, 0.02958033496140049, 0.030417336120557012, 0.03304459145506487, 0.033571630716920056, 0.03094034514263655, 0.033588092635880966, 0.030000743452043736, 0.03198939785531637, 0.03153550285661964, 0.030826886049940234, 0.028904405730406642, 0.03305120279757439, 0.03156438552741109, 0.030927182365791832, 0.030308322597960673, 0.03080771087568303, 0.03157713746942901, 0.03062583342789715, 0.02858217601260688, 0.030517287721952294, 0.031887017861728734, 0.03200892680217769, 0.031188293500451002, 0.032959303121840415, 0.032442912661218085, 0.031275727275019746, 0.028043886092393562, 0.02832200016565512, 0.031244416228181925, 0.032213679970753376, 0.03447962132334783, 0.030473436497989777, 0.034966114214912726, 0.032013728364110934, 0.03185304844258161, 0.033275800417149, 0.031216552558733048, 0.03177521046041619, 0.030684346219450376, 0.031779717247334624, 0.028339027978232168, 0.03075758784471334, 0.032389653708335145, 0.031919692302038234, 0.031080092438889144, 0.03205854174680698, 0.031746461385732797, 0.03128738956385012, 0.03113432993115385, 0.03225595065709722, 0.03167670578574424, 0.029042345320111386, 0.03005295122571062, 0.030655150692787684, 0.030062640602382375, 0.03062346260294188, 0.02961584480748766, 0.031217745134755004, 0.03295365972998929, 0.03205775635723829, 0.029603624624040946]"
RP53,BANCS,6000,12000,0.031373496927004425,0.0313,0.0011964464800458211,0.031141212912175132,0.031611203248608916,"[0.03186186983126214, 0.03287980981110511, 0.03219214218668286, 0.02920977616128424, 0.03264391584194458, 0.03112663699200807, 0.032271387908065136, 0.03322128004192134, 0.030618236863543334, 0.03372946792055977, 0.03185978195104307, 0.032613553410352145, 0.03068653466835547, 0.031052431403815674, 0.02952533846902256, 0.03268852492653288, 0.03079492294089572, 0.031687857127389016, 0.03191240271140924, 0.032349991562011474, 0.029206471068604918, 0.031738039898236974, 0.032397774855238225, 0.028997267878949136, 0.029438838225543777, 0.03046781908118704, 0.031186862016782203, 0.030953677321547256, 0.03115838970058912, 0.0314972582983451, 0.03219747144306129, 0.03365886257128724, 0.03140655444317276, 0.03216238365988074, 0.030632060970400977, 0.03269414457445652, 0.031059602815920708, 0.03048067215808548, 0.03139114561793285, 0.03286182221721809, 0.029960505734317317, 0.0304548384201892, 0.03139063442074222, 0.030505247488245943, 0.02861691986124062, 0.03328808761866298, 0.031656065063513976, 0.030779922726318545, 0.03129584402823125, 0.030119259636550707, 0.03069888710352393, 0.03177379966843295, 0.031102775465258883, 0.030826086934255974, 0.03094154449811177, 0.031229454761479956, 0.030654213319489615, 0.031731279642755926, 0.029107271158058532, 0.030189645520784847, 0.0314662232565142, 0.031245199396651515, 0.03184893761685457, 0.032963468371852336, 0.03082467828719554, 0.03135029255244503, 0.029365035081450327, 0.03140080586257449, 0.0330965936875324, 0.030879887047354653, 0.03228897738881587, 0.032465981774901224, 0.03147921946086239, 0.03215628427357944, 0.03074690186585974, 0.028900892012482974, 0.029733665225957377, 0.031014020036076586, 0.03007363769798746, 0.031155050111932953, 0.03335267602587033, 0.03171721665523199, 0.03225041577257578, 0.033892428932601075, 0.0326167902268725, 0.03126519918729178, 0.03144039102182054, 0.030712979915022847, 0.031464037767437655, 0.030186821301678126, 0.03420647468343381, 0.033166426195251814, 0.033192295466318696, 0.03183842264425646, 0.02932457390461899, 0.031678917569291525, 0.030986131497173133, 0.031081509324470177, 0.029818560305559204, 0.031866408678975486]"
RP53,BANCS,8000,16000,0.03138190928093168,0.0313,0.0008548836830222599,0.031214919350958253,0.03154780794251636,"[0.02999577662149901, 0.03281952854436832, 0.02992659573262714, 0.030478535417391966, 0.03209511576777332, 0.031045159998522483, 0.029943816536223973, 0.0317070243411055, 0.031649760131632385, 0.03172952871185639, 0.031179907576395053, 0.030052758536729045, 0.03181539442224959, 0.031137311668588616, 0.0315282741634766, 0.030429316078545, 0.03036043076020523, 0.03184184351718561, 0.03252405601955989, 0.032523889845002554, 0.031223347786655916, 0.032071818259323044, 0.03240105536165811, 0.030766197554855046, 0.03117627540762828, 0.031152500367501793, 0.031333858099485974, 0.030402607246863316, 0.030274505125324886, 0.03281240605240439, 0.03206744999415028, 0.030951613640729455, 0.030880753817355538, 0.03196492247927733, 0.031714489890901525, 0.031044319560651144, 0.030692466598160557, 0.03079531749306179, 0.031215794917304404, 0.031410350075386236, 0.03001143984907483, 0.03129392456672681, 0.03236705209972832, 0.03206112261573222, 0.030554835438884792, 0.031549757249550475, 0.031404527100378325, 0.03232312874601911, 0.03262888300796438, 0.03161432810395921, 0.031087692286323423, 0.029292909636499772, 0.03134862745204352, 0.03219140953503182, 0.03290083535330801, 0.03160083039918263, 0.03191494592176512, 0.03284587703670835, 0.03153457752278918, 0.030855116492083782, 0.03202121632440381, 0.030851984354657695, 0.032901784868656504, 0.031690077266151, 0.031048057332031358, 0.031735256202099174, 0.03223855347855338, 0.03180317529918444, 0.031194977537780336, 0.030952112728351792, 0.03107095890495928, 0.03088177984642042, 0.030995022846287242, 0.03284462183731908, 0.032869164154206536, 0.030116586629551658, 0.03129207018669206, 0.03174789619766965, 0.030981198172081562, 0.032147151320848756, 0.031351089113548856, 0.031483759261110696, 0.0303333849724708, 0.03243765262581812, 0.03240747093883249, 0.03081423079359955, 0.03117613118185595, 0.03128891014094203, 0.029500443409042485, 0.031439008728666666, 0.030124451157036297, 0.029617221833885123, 0.031204373912634694, 0.032066672843484065, 0.031219206909686464, 0.029794656156209534, 0.03218147566519362, 0.03235539798490726, 0.03285485512454861, 0.03063899531841894]"
RP53,BANCS,10000,20000,0.03119958702838137,0.0313,0.000923445149690153,0.031030404791377125,0.03139590683532739,"[0.03170687115656429, 0.030654996488890595, 0.031160949807587365, 0.03206361896425888, 0.031636491286992696, 0.03237348931797273, 0.030107102129008193, 0.03056993135908123, 0.0304050349594214, 0.030531317856116152, 0.030504930634068284, 0.03114559804024863, 0.03120553042769643, 0.031989921009007764, 0.0313965956370923, 0.03098632016223031, 0.03383722832122583, 0.030926121382854967, 0.0304761678539854, 0.030404922339260166, 0.03289284669197557, 0.03068873269009214, 0.03090995512152548, 0.03077695157116754, 0.03005574511172389, 0.032608492465575956, 0.033054964062866996, 0.030679188850024616, 0.03074102395616229, 0.031171827778405714, 0.03114583396464675, 0.03103792511591123, 0.03095435973720044, 0.03176157862564213, 0.031433456748457274, 0.030188386154355304, 0.03081124666693958, 0.03374489759558911, 0.031611380339189754, 0.03168622661854629, 0.03165682068974801, 0.031219613169542776, 0.03083173202808382, 0.03060181736185608, 0.03243837171856569, 0.03178381673419924, 0.030805186588696836, 0.030933168281307297, 0.03045928488590477, 0.03290876103920026, 0.03162512264173703, 0.03142486449451389, 0.030458267863040542, 0.02893979764297502, 0.03275721893489541, 0.031445094366416966, 0.030351680720318557, 0.03144735369372952, 0.031238745828726523, 0.03217202876744574, 0.03059547130696787, 0.031688789733919816, 0.033707732257928356, 0.030028580404384917, 0.030217923448844556, 0.03137654113131996, 0.03122973288299979, 0.03292752271588586, 0.031149836861215772, 0.0319910761778416, 0.030212656152281567, 0.030797778751106893, 0.030811492120248318, 0.030364636174646, 0.031136260695193037, 0.03059346996953492, 0.030824601305104556, 0.031866548984852784, 0.029621830577691105, 0.031875114539775255, 0.030797434670947792, 0.030935602220965825, 0.029227755496074984, 0.03063958306625688, 0.030187979242960933, 0.03203485530291075, 0.03107367696311923, 0.030651066943550808, 0.02980779410204053, 0.031717611752756864, 0.03140261557778945, 0.03139387164930639, 0.03067134839667667, 0.03116984205950743, 0.03202488190943301, 0.03269454855471932, 0.031658363227003855, 0.03045204486143231, 0.02938516074983949, 0.031478163448635854]"
RP53,SS,300,600,0.031406666666666666,0.0313,0.008781493165870041,0.02985,0.03327666666666668,"[0.04100000000000001, 0.014999999999999993, 0.021000000000000005, 0.030333333333333344, 0.030333333333333327, 0.030999999999999996, 0.05366666666666662, 0.02533333333333335, 0.03166666666666669, 0.020666666666666667, 0.035, 0.040333333333333346, 0.033666666666666664, 0.02800000000000001, 0.04033333333333334, 0.034, 0.04633333333333333, 0.04000000000000002, 0.022666666666666665, 0.040333333333333346, 0.029666666666666695, 0.03100000000000002, 0.03233333333333337, 0.026000000000000027, 0.03966666666666667, 0.04033333333333333, 0.01933333333333333, 0.029, 0.03466666666666668, 0.032333333333333346, 0.03766666666666664, 0.036, 0.02300000000000001, 0.025333333333333322, 0.027333333333333328, 0.023666666666666676, 0.034, 0.018666666666666675, 0.040999999999999974, 0.033333333333333326, 0.03633333333333333, 0.03466666666666666, 0.02533333333333334, 0.034, 0.03166666666666666, 0.038666666666666676, 0.025666666666666674, 0.030333333333333344, 0.029000000000000012, 0.024000000000000018, 0.029666666666666678, 0.03566666666666666, 0.045999999999999985, 0.03100000000000003, 0.03166666666666668, 0.07733333333333338, 0.032333333333333325, 0.021333333333333333, 0.040666666666666684, 0.03999999999999999, 0.036333333333333336, 0.020333333333333328, 0.024666666666666677, 0.029000000000000012, 0.037333333333333336, 0.022, 0.044666666666666674, 0.025000000000000026, 0.021333333333333343, 0.03633333333333333, 0.03900000000000001, 0.021333333333333346, 0.02733333333333334, 0.04000000000000001, 0.02433333333333334, 0.022999999999999993, 0.026333333333333334, 0.02966666666666666, 0.036666666666666674, 0.026666666666666682, 0.022999999999999975, 0.03333333333333334, 0.02766666666666665, 0.02933333333333335, 0.026666666666666675, 0.02866666666666665, 0.029666666666666678, 0.04600000000000002, 0.03799999999999998, 0.020000000000000004, 0.022666666666666665, 0.03166666666666667, 0.016, 0.022666666666666672, 0.04033333333333333, 0.033333333333333354, 0.03366666666666666, 0.02333333333333333, 0.02199999999999998, 0.03100000000000002]"
