problem,method,size,pf_mean,pf_ref,pf_std,pf_ic_low,pf_ic_up,pfs
Four-branch serial system,BANCS,1000,0.004272400000000001,0.002185961454913241,0.0013994142488912998,0.004006352176576195,0.004546253202134677,"[0.0048400000000000006, 0.006070000000000001, 0.0033500000000000005, 0.005490000000000001, 0.004560000000000001, 0.005320000000000001, 0.003940000000000001, 0.00559, 0.006110000000000001, 0.0032000000000000006, 0.006850000000000001, 0.0076900000000000015, 0.006910000000000001, 0.007050000000000002, 0.0028100000000000004, 0.003710000000000001, 0.0034400000000000008, 0.0026700000000000005, 0.0025500000000000006, 0.004320000000000001, 0.0043100000000000005, 0.0037400000000000007, 0.0020600000000000006, 0.0055000000000000005, 0.0029800000000000004, 0.0022200000000000006, 0.003130000000000001, 0.0018800000000000004, 0.005070000000000002, 0.005470000000000001, 0.0015500000000000002, 0.0034300000000000008, 0.0017800000000000003, 0.004320000000000001, 0.005080000000000001, 0.0053900000000000016, 0.005170000000000001, 0.0056300000000000005, 0.007100000000000001, 0.007100000000000001, 0.004710000000000001, 0.00203, 0.006490000000000001, 0.0033700000000000006, 0.0026100000000000003, 0.004300000000000001, 0.0035800000000000007, 0.004820000000000001, 0.004340000000000001, 0.004560000000000001, 0.0041400000000000005, 0.006600000000000002, 0.0038800000000000006, 0.0038900000000000007, 0.005220000000000001, 0.004900000000000002, 0.0033800000000000006, 0.0058600000000000015, 0.003820000000000001, 0.0022000000000000006, 0.003110000000000001, 0.005990000000000001, 0.00406, 0.0041400000000000005, 0.0028900000000000006, 0.0038700000000000006, 0.004370000000000001, 0.0034000000000000007, 0.0037600000000000008, 0.00446, 0.004790000000000001, 0.004040000000000001, 0.005990000000000001, 0.003670000000000001, 0.004560000000000001, 0.0037400000000000007, 0.005660000000000001, 0.004770000000000002, 0.003810000000000001, 0.005850000000000001, 0.005360000000000001, 0.005150000000000001, 0.0037400000000000007, 0.0010800000000000002, 0.005340000000000001, 0.004920000000000001, 0.004570000000000001, 0.0038800000000000006, 0.0027600000000000007, 0.006290000000000001, 0.0036400000000000004, 0.004610000000000001, 0.0029200000000000003, 0.0019600000000000004, 0.004600000000000001, 0.0036800000000000005, 0.0026600000000000005, 0.004150000000000001, 0.0029300000000000007, 0.0019900000000000004]"
Four-branch serial system,BANCS,3000,0.0037455333333333337,0.002185961454913241,0.000721519110396022,0.0036032000000000013,0.0038858994647471986,"[0.0034700000000000004, 0.003353333333333334, 0.0038466666666666675, 0.003903333333333334, 0.00406, 0.0037366666666666676, 0.005006666666666668, 0.003886666666666667, 0.003870000000000001, 0.0038100000000000005, 0.003733333333333334, 0.003196666666666667, 0.003093333333333334, 0.0034466666666666673, 0.0030000000000000005, 0.004603333333333334, 0.0029400000000000008, 0.004543333333333334, 0.003783333333333334, 0.004230000000000001, 0.0024233333333333338, 0.003840000000000001, 0.003940000000000001, 0.002990000000000001, 0.0030200000000000005, 0.0036766666666666675, 0.0030133333333333336, 0.00461, 0.0038466666666666675, 0.004476666666666668, 0.004446666666666668, 0.0024300000000000007, 0.003683333333333334, 0.003273333333333334, 0.004863333333333334, 0.004030000000000001, 0.0032500000000000007, 0.0025400000000000006, 0.003386666666666667, 0.003043333333333334, 0.0034866666666666674, 0.004310000000000001, 0.0023933333333333337, 0.002673333333333334, 0.003943333333333334, 0.004210000000000001, 0.0038166666666666674, 0.0032233333333333337, 0.0035466666666666676, 0.0040433333333333345, 0.0041666666666666675, 0.004190000000000001, 0.0036666666666666675, 0.004976666666666667, 0.005070000000000001, 0.003130000000000001, 0.0026200000000000004, 0.00444, 0.0037866666666666678, 0.0029033333333333337, 0.003510000000000001, 0.003403333333333334, 0.003883333333333334, 0.004536666666666668, 0.004780000000000001, 0.003946666666666667, 0.004706666666666667, 0.004973333333333335, 0.0045266666666666676, 0.0030466666666666676, 0.003823333333333334, 0.004163333333333334, 0.004616666666666667, 0.0035000000000000005, 0.002506666666666667, 0.004753333333333334, 0.0029100000000000007, 0.004673333333333334, 0.002463333333333334, 0.004376666666666668, 0.0032200000000000006, 0.002613333333333334, 0.0027333333333333337, 0.0028400000000000005, 0.0032966666666666674, 0.003453333333333334, 0.002526666666666667, 0.0036033333333333343, 0.004926666666666668, 0.004400000000000001, 0.003386666666666667, 0.0034366666666666673, 0.004706666666666667, 0.003173333333333334, 0.004183333333333334, 0.004240000000000001, 0.00395, 0.0037466666666666672, 0.004903333333333334, 0.0052200000000000015]"
Four-branch serial system,BANCS,6000,0.003555166666666667,0.002185961454913241,0.0004970102558745086,0.0034600624879857064,0.003657085122518324,"[0.0034366666666666673, 0.0032116666666666674, 0.0041733333333333344, 0.004685000000000001, 0.003833333333333334, 0.004150000000000001, 0.002881666666666667, 0.004643333333333334, 0.005023333333333334, 0.002960000000000001, 0.0033416666666666673, 0.003991666666666668, 0.003338333333333334, 0.0033900000000000007, 0.0032350000000000005, 0.003101666666666667, 0.004040000000000001, 0.0038266666666666675, 0.0029200000000000007, 0.003176666666666667, 0.0034050000000000005, 0.0032800000000000004, 0.0033766666666666676, 0.004231666666666667, 0.003693333333333334, 0.0030866666666666672, 0.003366666666666667, 0.0033250000000000003, 0.003853333333333334, 0.0039383333333333345, 0.0037000000000000006, 0.003291666666666667, 0.004240000000000001, 0.003305000000000001, 0.0038883333333333344, 0.0023500000000000005, 0.003300000000000001, 0.002503333333333334, 0.0027600000000000003, 0.0034516666666666676, 0.0037350000000000005, 0.0035900000000000003, 0.0036083333333333345, 0.0036866666666666675, 0.004178333333333334, 0.0027933333333333334, 0.0031650000000000003, 0.003426666666666667, 0.0031616666666666672, 0.004183333333333334, 0.0030550000000000004, 0.0029300000000000003, 0.002836666666666667, 0.0035283333333333343, 0.003113333333333334, 0.003543333333333334, 0.003716666666666667, 0.0041800000000000006, 0.004393333333333334, 0.004416666666666667, 0.0035466666666666676, 0.0031750000000000007, 0.003093333333333334, 0.004495000000000001, 0.003210000000000001, 0.003038333333333334, 0.003413333333333334, 0.003255000000000001, 0.003286666666666667, 0.003958333333333334, 0.004305000000000001, 0.0035916666666666675, 0.0038166666666666674, 0.0035916666666666675, 0.0038600000000000006, 0.0037850000000000006, 0.0034566666666666678, 0.003403333333333334, 0.0035950000000000005, 0.0037116666666666674, 0.003348333333333334, 0.0038116666666666676, 0.002768333333333334, 0.003518333333333334, 0.003348333333333334, 0.003481666666666667, 0.004195000000000001, 0.0031066666666666673, 0.0033750000000000004, 0.003936666666666667, 0.0028516666666666673, 0.003728333333333334, 0.0038100000000000005, 0.0034200000000000007, 0.004521666666666668, 0.0032233333333333337, 0.004026666666666667, 0.003971666666666668, 0.002981666666666667, 0.003555000000000001]"
Four-branch serial system,BANCS,10000,0.0034358000000000006,0.002185961454913241,0.00040238707732729196,0.0033550649499726783,0.003511081449363475,"[0.0024430000000000003, 0.0039970000000000006, 0.003310000000000001, 0.0034890000000000008, 0.0035800000000000003, 0.0035890000000000006, 0.0029240000000000004, 0.0032890000000000007, 0.004025000000000001, 0.0037360000000000006, 0.0031840000000000006, 0.003791000000000001, 0.0036040000000000004, 0.0028440000000000006, 0.0033900000000000007, 0.0029660000000000008, 0.0033330000000000005, 0.0035570000000000007, 0.004009000000000001, 0.0034870000000000005, 0.0030010000000000006, 0.0036130000000000008, 0.0035180000000000007, 0.0033250000000000007, 0.0034620000000000007, 0.003477000000000001, 0.004019000000000001, 0.0029890000000000003, 0.002754000000000001, 0.0032860000000000007, 0.0037170000000000007, 0.0035900000000000007, 0.003471000000000001, 0.0038510000000000007, 0.003892000000000001, 0.003684000000000001, 0.0035800000000000003, 0.0030220000000000004, 0.0032090000000000005, 0.003702000000000001, 0.0030260000000000005, 0.0034760000000000004, 0.003677000000000001, 0.0036410000000000006, 0.0032190000000000005, 0.003979000000000001, 0.003784000000000001, 0.0032070000000000006, 0.003607000000000001, 0.0028130000000000004, 0.0037830000000000003, 0.0031600000000000005, 0.0031850000000000003, 0.0024140000000000003, 0.0031170000000000004, 0.0037400000000000007, 0.0028790000000000005, 0.003449000000000001, 0.003684000000000001, 0.0034730000000000004, 0.003614000000000001, 0.003420000000000001, 0.0036250000000000006, 0.0032480000000000005, 0.0023970000000000007, 0.0028260000000000004, 0.0037210000000000008, 0.0027080000000000003, 0.0036400000000000004, 0.004096000000000001, 0.0031530000000000004, 0.003324000000000001, 0.0033510000000000007, 0.003902000000000001, 0.003909000000000001, 0.0031190000000000007, 0.003670000000000001, 0.0032530000000000007, 0.0038160000000000012, 0.0033280000000000007, 0.004449000000000001, 0.0035050000000000003, 0.0034320000000000006, 0.0026610000000000006, 0.0034660000000000003, 0.0038080000000000006, 0.0035260000000000005, 0.0031580000000000007, 0.0036350000000000006, 0.0027800000000000004, 0.004209000000000001, 0.004247000000000001, 0.0028570000000000006, 0.0032610000000000004, 0.003495000000000001, 0.0036510000000000006, 0.003449000000000001, 0.003491, 0.003445000000000001, 0.003913000000000001]"
Four-branch serial system,SS,1000,0.0022571150000000005,0.002185961454913241,0.0005919915145295585,0.0021550833825020434,0.00238820002029648,"[0.0017599999999999994, 0.00144, 0.0016400000000000004, 0.0023600000000000006, 0.0020889000000000003, 0.003240000000000003, 0.0024400000000000055, 0.002230000000000001, 0.0018199999999999996, 0.002550000000000005, 0.0023100000000000004, 0.0020500000000000023, 0.0012771000000000024, 0.0018499999999999996, 0.0022500000000000024, 0.0034600000000000017, 0.0021400000000000013, 0.00219, 0.0015699999999999991, 0.002079999999999999, 0.0020079, 0.0025799999999999985, 0.0023399999999999988, 0.0021800000000000014, 0.0020196000000000003, 0.0018700000000000014, 0.002370000000000002, 0.0025400000000000045, 0.0015199999999999988, 0.0012177000000000038, 0.00247, 0.002475000000000003, 0.0023166, 0.002810000000000004, 0.002300000000000001, 0.001570000000000001, 0.002499999999999994, 0.0025800000000000024, 0.0022300000000000015, 0.002260000000000002, 0.0018499999999999999, 0.002420000000000001, 0.002360000000000001, 0.0021200000000000004, 0.00205, 0.0025245000000000033, 0.002821500000000003, 0.002870000000000004, 0.0016928999999999994, 0.0023499999999999997, 0.0015444000000000007, 0.002359999999999999, 0.0036300000000000004, 0.002440000000000004, 0.002509999999999999, 0.0022, 0.0023499999999999997, 0.0020000000000000013, 0.0030800000000000037, 0.002009699999999998, 0.0025499999999999967, 0.00202, 0.002420000000000002, 0.002519999999999999, 0.0020099999999999988, 0.0025199999999999936, 0.00167, 0.0010200000000000003, 0.0030000000000000022, 0.0018600000000000016, 0.002400000000000001, 0.00509, 0.002140000000000001, 0.0022400000000000007, 0.003650000000000002, 0.0015900000000000022, 0.0036300000000000043, 0.0017400000000000009, 0.001669999999999999, 0.0017424000000000003, 0.003590000000000002, 0.0027999999999999995, 0.001690000000000002, 0.0012499999999999979, 0.0017300000000000002, 0.0021900000000000023, 0.0018100000000000002, 0.0020499999999999993, 0.0021099999999999986, 0.0027400000000000002, 0.0015189999999999993, 0.0018900000000000004, 0.0020900000000000007, 0.0024400000000000003, 0.0026900000000000066, 0.0019599999999999995, 0.0023900000000000024, 0.0025442999999999993, 0.0023699999999999997, 0.0022899999999999986]"
Four-branch serial system,SS,3000,0.002233959333333334,0.002185961454913241,0.00032247117204189593,0.002172450659995543,0.002299607287484818,"[0.0021666666666666696, 0.002389999999999995, 0.002632333333333329, 0.002259999999999998, 0.002538177777777774, 0.002273333333333336, 0.002056666666666664, 0.0021461555555555576, 0.0019036333333333382, 0.001956666666666674, 0.0023266666666666705, 0.0020933333333333307, 0.0020199999999999984, 0.0022600000000000007, 0.0016733333333333298, 0.0016900000000000046, 0.002946666666666663, 0.0025066666666666614, 0.002140000000000004, 0.0018633333333333297, 0.002083333333333333, 0.0019966666666666614, 0.0026933333333333405, 0.0018000000000000013, 0.002423333333333335, 0.0018800000000000002, 0.002233333333333332, 0.002043166666666667, 0.001916666666666666, 0.0016133333333333336, 0.002461766666666672, 0.0019533333333333325, 0.002063333333333333, 0.0026511333333333266, 0.002448477777777778, 0.002416666666666666, 0.0026499999999999896, 0.0024650888888888864, 0.0025100000000000122, 0.002159444444444443, 0.0021500000000000026, 0.0019268888888888894, 0.0023566666666666658, 0.0023533333333333305, 0.001939999999999996, 0.0027076111111111073, 0.0030233333333333384, 0.0018699999999999982, 0.002286666666666665, 0.0020066666666666674, 0.002650000000000009, 0.00263, 0.0022599999999999977, 0.0024266666666666672, 0.0022400000000000046, 0.0019300000000000098, 0.0016633333333333409, 0.0025666666666666633, 0.001933333333333333, 0.002040000000000003, 0.002340000000000002, 0.0022366666666666702, 0.0023633333333333284, 0.0016400000000000028, 0.0026633333333333374, 0.002196666666666663, 0.0025266666666666666, 0.0017966666666666684, 0.0024400000000000016, 0.002578044444444434, 0.002193333333333335, 0.0021300000000000026, 0.0017966666666666654, 0.0021666666666666687, 0.002286666666666666, 0.002192666666666669, 0.0023633333333333345, 0.0025880111111111197, 0.002103333333333332, 0.002589999999999994, 0.0018200000000000028, 0.0023166666666666657, 0.0021233333333333325, 0.0021500000000000004, 0.002130000000000002, 0.0020466666666666676, 0.0028566666666666658, 0.001846666666666664, 0.0026800000000000036, 0.0021933333333333323, 0.0019733333333333382, 0.0021366666666666626, 0.0028933333333333376, 0.0016833333333333327, 0.002660000000000004, 0.002196666666666665, 0.0030766666666666755, 0.0019733333333333374, 0.0020000000000000005, 0.0021800000000000022]"
Four-branch serial system,SS,6000,0.0021996317777777776,0.002185961454913241,0.00023788422636633017,0.0021548245665372326,0.0022486903330439217,"[0.002129999999999994, 0.0020866666666666694, 0.001885, 0.0019850000000000002, 0.002216666666666663, 0.0022849999999999993, 0.0024916666666666694, 0.0024683333333333293, 0.002658333333333323, 0.0027316666666666717, 0.002210000000000002, 0.0022866666666666664, 0.0017583333333333335, 0.0020050000000000003, 0.0020966666666666646, 0.0026400000000000217, 0.0027221222222222076, 0.0020499111111111144, 0.00197166666666666, 0.0022350000000000004, 0.0016749166666666716, 0.002301666666666669, 0.0022950000000000015, 0.0025533333333333332, 0.001903333333333333, 0.002309477777777781, 0.0027516666666666744, 0.002468333333333336, 0.001776666666666662, 0.0020600000000000045, 0.0023300000000000096, 0.002030000000000006, 0.0020299999999999997, 0.0021580638888888844, 0.0023549999999999956, 0.002171374999999998, 0.0021633333333333335, 0.002569999999999998, 0.0025849999999999936, 0.001973333333333331, 0.0019583333333333323, 0.002383333333333336, 0.0017883333333333323, 0.0019533333333333325, 0.002141666666666668, 0.0022700000000000073, 0.001934999999999999, 0.0020133333333333297, 0.0022883333333333328, 0.0020716666666666644, 0.0018766666666666701, 0.0022650000000000057, 0.0019116666666666646, 0.0023249999999999963, 0.002048247222222224, 0.0021816666666666664, 0.0018883333333333295, 0.0024233333333333355, 0.0019400000000000016, 0.002132866666666665, 0.0022350000000000013, 0.0021533333333333274, 0.002226666666666668, 0.002301666666666665, 0.0020033333333333322, 0.0018716666666666684, 0.002151666666666667, 0.002095000000000002, 0.0023399999999999988, 0.0025733333333333185, 0.0021450000000000045, 0.002202988888888886, 0.002382688888888884, 0.002223333333333333, 0.0022233333333333306, 0.0020716666666666687, 0.0021716666666666677, 0.002399999999999999, 0.0022816666666666684, 0.002558333333333345, 0.0018883333333333339, 0.0024292777777777655, 0.002134999999999999, 0.0022783333333333405, 0.0023783333333333334, 0.002324452777777777, 0.002408333333333335, 0.0021566666666666657, 0.002031666666666669, 0.0018683333333333293, 0.0026516666666666655, 0.0020182972222222238, 0.002301666666666668, 0.00253000000000001, 0.0021533333333333357, 0.002296666666666664, 0.0019018250000000052, 0.0018200000000000015, 0.002413333333333329, 0.0021950000000000042]"
Four-branch serial system,SS,10000,0.00223700401,0.002185961454913241,0.00015849533510747227,0.0022053092560441238,0.002267993493475992,"[0.002104893000000003, 0.0023109999999999945, 0.002171000000000003, 0.002362999999999998, 0.0020770000000000085, 0.0022727250000000063, 0.002124000000000008, 0.0019080000000000039, 0.0022919999999999976, 0.0022029999999999997, 0.0023059999999999964, 0.002142000000000001, 0.0021849999999999986, 0.002272, 0.002378000000000002, 0.002428568999999998, 0.002433999999999996, 0.0023739999999999924, 0.002343000000000001, 0.0019679999999999954, 0.0023680000000000025, 0.0021550000000000002, 0.002224999999999995, 0.0022537439999999963, 0.002082914999999995, 0.0024315659999999983, 0.0019139999999999925, 0.0021769999999999992, 0.002217000000000003, 0.002223999999999995, 0.002330000000000005, 0.0024639999999999953, 0.0021959999999999987, 0.0021388589999999964, 0.001950999999999994, 0.0023899999999999933, 0.0023480000000000007, 0.0023476499999999997, 0.0024715259999999986, 0.002173999999999996, 0.002236000000000003, 0.002217555999999998, 0.002182000000000004, 0.0022050000000000017, 0.002404000000000001, 0.0019460000000000068, 0.00246700000000001, 0.0020770000000000007, 0.0020289999999999935, 0.002215999999999993, 0.0024440000000000048, 0.0022079999999999947, 0.0022810000000000065, 0.002240757000000002, 0.0022147829999999884, 0.0023730000000000057, 0.00240193000000001, 0.0021669999999999997, 0.0020229999999999988, 0.0020030000000000043, 0.0020719999999999966, 0.0024699999999999995, 0.0021169999999999943, 0.0019880000000000006, 0.0020950000000000027, 0.0022847130000000038, 0.002506000000000003, 0.002455000000000003, 0.0020940000000000034, 0.0021650000000000037, 0.0021010000000000035, 0.0024469999999999913, 0.002408000000000007, 0.002098999999999994, 0.002406999999999999, 0.002106999999999998, 0.002313683999999995, 0.0022357620000000022, 0.002181000000000009, 0.0024449999999999893, 0.0024180000000000026, 0.0023550000000000133, 0.0018689999999999972, 0.0019380000000000076, 0.0021740000000000028, 0.0022609999999999926, 0.0020709269999999915, 0.002374000000000003, 0.0021809999999999985, 0.0022237739999999948, 0.002246000000000005, 0.002068999999999997, 0.002225000000000002, 0.0025509999999999817, 0.0026823150000000046, 0.0022480000000000095, 0.0022447530000000034, 0.002153999999999989, 0.0022069999999999963, 0.0023650000000000003]"
Four-branch serial system,NAIS,1000,0.0022634764011871867,0.002185961454913241,0.0003157381527619804,0.0022194074239525285,0.002364874585525072,"[0.002244532058722028, 0.002239253559672475, 0.002283336095037185, 0.002490196461525368, 0.0026894423911664905, 0.0018004815807064437, 0.0023555488479329516, 0.002096052273853249, 0.0023287724398654516, 0.002431809819344406, 0.0021648625028160397, 0.0022714594228718755, 0.0022546732244102855, 0.002296031313385125, 0.002256177028031226, 0.002458072016958114, 0.0022381049161579567, 0.002356425942173565, 0.0021119167540187473, 0.0024463235496531956, 0.0025051171278605553, 0.002295241383675657, 0.002264863615185556, 0.0025593410380357787, 0.0020150623887593548, 0.0022380354937643317, 0.0020006881444154996, 0.002481167122303557, 0.0020596998392117664, 0.0024564024327833143, 0.0021617552226401477, 0.0022137788570773882, 0.0020490052091345647, 0.002527525916947105, 0.00236268259301267, 0.0023309860713079493, 0.0021215867574174738, 0.0022268797509727226, 0.002222064521863009, 0.0019546856688945047, 0.002253233153754004, 0.002250745355437162, 0.002201245809009564, 0.0022359382019338735, 0.0017984358830848406, 0.00218316904115727, 0.002260732564546231, 0.0022639644528080934, 0.0021955570482915247, 0.002344864111838116, 0.002044911489039364, 0.0021235943791432367, 0.0021126175252872384, 0.0019527218601837757, 0.002229180567405492, 0.0022837624636396834, 0.0023767349382224647, 0.0021326186292731867, 0.0025361503218171134, 0.0019483403057794992, 0.00212888046212792, 0.0020375882927943408, 0.0019032088840387272, 0.0023417922941108378, 0.0021083227300129795, 0.0024307211812583177, 0.0026242967287765473, 0.0023602224127865505, 0.0022493351164802255, 0.002073134106613877, 0.0024285102251769123, 0.0022755577151456316, 0.0021496719604633904, 0.004851605264769045, 0.0024177778260073227, 0.0023230043639176005, 0.001998283670709374, 0.0026263664607331445, 0.0022524840047098626, 0.0024680564462113246, 0.002255347880362974, 0.001936878628614773, 0.0023838773556834076, 0.001827225199976555, 0.002204816546650672, 0.0021456976816198983, 0.0023077248223696777, 0.0023622026447898373, 0.0023272924023536655, 0.0022841258832485356, 0.0021802284129448677, 0.0020776243498388395, 0.0021046791496502513, 0.0023030779467404423, 0.001986771085625069, 0.002182024163767731, 0.001983157274461471, 0.0023310940693413744, 0.002356307883976351, 0.002170107134641542]"
Four-branch serial system,NAIS,3000,0.0021835236879907093,0.002185961454913241,0.0001517607044320948,0.002153236237976231,0.002212928656980568,"[0.002085986786244954, 0.0021364822923391094, 0.002302283066544849, 0.0019492814390669716, 0.001982204501866775, 0.002171324505408733, 0.002157035798968517, 0.0020383540270451734, 0.002122184657723589, 0.0021831417951250123, 0.00205644962168987, 0.0018560195308119616, 0.0023123806187091206, 0.0020678742420885054, 0.002100405614568964, 0.001934493622205421, 0.002122492607183897, 0.002355428573298294, 0.0021312481468197864, 0.002268530297766979, 0.0021555878891782745, 0.0024061088426327523, 0.002442592577489537, 0.002118267579460555, 0.002299233413164863, 0.0019470272945548571, 0.0022518769782721585, 0.002114316149846443, 0.002463143728604198, 0.002048099923280392, 0.002035679474668542, 0.0022762842876202587, 0.0024093782666771016, 0.0020442177692747486, 0.0023470573233832443, 0.0022086025332589032, 0.0023357448513125927, 0.002143927501518835, 0.002122221364541315, 0.0022678664991094967, 0.002172929044537142, 0.0022865238743338978, 0.0020083336626997984, 0.002336685864715559, 0.002092239016486488, 0.0021052864531331543, 0.0024400596887991298, 0.0021981443472584095, 0.0021714773075489752, 0.0023230502170879536, 0.002259617717073875, 0.00223451416723282, 0.0022747816195250823, 0.0020390521917749093, 0.0020346647822512996, 0.001807010744583868, 0.002278100820959478, 0.0024092084919953086, 0.002235785826425337, 0.0023028871546644666, 0.002336807070923485, 0.0023554647854648362, 0.0022465755563928834, 0.0020509579950742924, 0.002022297169230742, 0.0020047443842410146, 0.0022070389116842, 0.002208139225575834, 0.002200856269735533, 0.002205646767449396, 0.0023966389081387855, 0.0020355212908416942, 0.0023045125488469877, 0.0022955458720193386, 0.00225574340661358, 0.0025375592769249044, 0.0019203602486664265, 0.002181161320099257, 0.0023811656178396837, 0.002216064365460902, 0.0021367007428328903, 0.002158844954461842, 0.002160006617873057, 0.0019984599185621367, 0.002214575564774916, 0.0021691969883854334, 0.002451001183651266, 0.002450032779439054, 0.002294093798531974, 0.0020861191387176086, 0.002064988758468243, 0.002100775862570495, 0.0019603562288428187, 0.002029268070177298, 0.0021882431876901155, 0.0018996377943517793, 0.002405440312490254, 0.002282232988234389, 0.0022503492754114567, 0.0019080546559676417]"
