problem,method,size,pf_mean,pf_ref,pf_std,pf_ic_low,pf_ic_up,pfs
Four-branch serial system,BANCS,1000,0.0046621000000000015,0.002185961454913241,0.0009017264496508907,0.004483436440744063,0.0048334910830604046,"[0.004490000000000001, 0.004520000000000001, 0.004960000000000001, 0.004620000000000001, 0.004770000000000002, 0.004710000000000001, 0.0026100000000000003, 0.005130000000000001, 0.0053500000000000015, 0.004960000000000001, 0.005220000000000001, 0.0045000000000000005, 0.006200000000000001, 0.005810000000000002, 0.0041, 0.0042000000000000015, 0.006300000000000002, 0.005300000000000001, 0.004570000000000001, 0.003780000000000001, 0.004430000000000001, 0.0049700000000000005, 0.0027100000000000006, 0.004950000000000001, 0.00446, 0.0038400000000000005, 0.0054600000000000004, 0.004710000000000001, 0.0046700000000000005, 0.006080000000000001, 0.0038400000000000005, 0.003810000000000001, 0.005720000000000001, 0.0038700000000000006, 0.0035300000000000006, 0.004810000000000001, 0.005340000000000001, 0.0060300000000000015, 0.004380000000000001, 0.005270000000000001, 0.0034900000000000005, 0.0037400000000000007, 0.004740000000000001, 0.005910000000000001, 0.0044800000000000005, 0.004530000000000001, 0.005370000000000001, 0.004980000000000001, 0.004900000000000002, 0.003980000000000001, 0.005680000000000002, 0.003810000000000001, 0.004620000000000001, 0.004680000000000001, 0.00446, 0.0043100000000000005, 0.006210000000000001, 0.0041400000000000005, 0.005540000000000001, 0.005060000000000001, 0.005430000000000002, 0.0032200000000000006, 0.005370000000000001, 0.006290000000000001, 0.0016600000000000005, 0.006510000000000002, 0.004900000000000002, 0.005120000000000001, 0.0040300000000000015, 0.005090000000000001, 0.004320000000000001, 0.005410000000000001, 0.003340000000000001, 0.0030600000000000007, 0.0036000000000000003, 0.0036600000000000005, 0.004810000000000001, 0.004790000000000001, 0.0045000000000000005, 0.0035400000000000006, 0.004940000000000002, 0.004160000000000001, 0.004380000000000001, 0.004750000000000001, 0.00402, 0.0055000000000000005, 0.006260000000000002, 0.0054600000000000004, 0.0054600000000000004, 0.0029300000000000007, 0.0043100000000000005, 0.005530000000000001, 0.004490000000000001, 0.003830000000000001, 0.004260000000000001, 0.004040000000000001, 0.006590000000000001, 0.0048400000000000006, 0.003800000000000001, 0.004400000000000001]"
Four-branch serial system,BANCS,3000,0.0043937333333333335,0.002185961454913241,0.0006078454262575497,0.004275002142224675,0.004512146269529835,"[0.004750000000000002, 0.0039900000000000005, 0.0032366666666666676, 0.004300000000000001, 0.004373333333333334, 0.004453333333333334, 0.0032666666666666673, 0.004643333333333334, 0.004303333333333334, 0.005060000000000001, 0.00472, 0.004780000000000001, 0.004130000000000001, 0.004573333333333334, 0.005033333333333334, 0.004293333333333334, 0.004926666666666668, 0.003993333333333334, 0.005386666666666668, 0.004066666666666667, 0.004686666666666667, 0.0036900000000000006, 0.0037366666666666676, 0.005263333333333334, 0.0029233333333333338, 0.0040100000000000005, 0.004843333333333334, 0.004573333333333334, 0.0055400000000000015, 0.003650000000000001, 0.004563333333333334, 0.005330000000000001, 0.005076666666666668, 0.004146666666666667, 0.003926666666666668, 0.0050166666666666675, 0.003510000000000001, 0.004413333333333334, 0.005256666666666667, 0.004590000000000001, 0.004586666666666668, 0.0032766666666666673, 0.0037066666666666676, 0.004650000000000001, 0.003643333333333334, 0.004976666666666667, 0.0043166666666666674, 0.004126666666666667, 0.005303333333333334, 0.004923333333333334, 0.0034466666666666673, 0.003853333333333334, 0.0046766666666666675, 0.004410000000000001, 0.005293333333333334, 0.005280000000000001, 0.005183333333333334, 0.0038300000000000005, 0.004280000000000001, 0.004030000000000001, 0.0043633333333333345, 0.004753333333333334, 0.0048466666666666675, 0.0038466666666666675, 0.003726666666666667, 0.005740000000000001, 0.005603333333333334, 0.004216666666666667, 0.0043433333333333345, 0.005143333333333335, 0.004410000000000001, 0.003926666666666668, 0.0045133333333333345, 0.004666666666666668, 0.0037033333333333345, 0.004026666666666667, 0.0037866666666666678, 0.004643333333333334, 0.004320000000000001, 0.004406666666666667, 0.003976666666666667, 0.0036366666666666674, 0.004126666666666667, 0.004430000000000001, 0.004013333333333334, 0.005433333333333335, 0.0036266666666666674, 0.0039900000000000005, 0.00491, 0.0037700000000000008, 0.004023333333333334, 0.0041600000000000005, 0.003963333333333334, 0.005413333333333334, 0.004006666666666668, 0.005326666666666668, 0.003283333333333334, 0.004623333333333334, 0.004626666666666668, 0.004226666666666668]"
Four-branch serial system,BANCS,6000,0.004322333333333334,0.002185961454913241,0.0004214820412676098,0.004240986041471566,0.004406509873476466,"[0.004086666666666667, 0.004365000000000001, 0.004410000000000001, 0.004606666666666668, 0.0045916666666666675, 0.004093333333333334, 0.0035316666666666673, 0.005248333333333334, 0.0033750000000000004, 0.004530000000000001, 0.004678333333333334, 0.004573333333333334, 0.0038616666666666673, 0.004185000000000001, 0.004675, 0.004410000000000001, 0.004091666666666667, 0.0044150000000000005, 0.004535000000000001, 0.004518333333333334, 0.0036066666666666673, 0.003986666666666668, 0.004320000000000001, 0.0043566666666666675, 0.004721666666666667, 0.004688333333333334, 0.004428333333333334, 0.004273333333333334, 0.004055000000000001, 0.003693333333333334, 0.004626666666666668, 0.004235000000000001, 0.004503333333333334, 0.0048733333333333346, 0.004445000000000001, 0.004011666666666668, 0.004175000000000001, 0.004995000000000001, 0.003983333333333334, 0.004063333333333335, 0.004113333333333334, 0.004386666666666667, 0.004220000000000001, 0.004766666666666667, 0.004288333333333334, 0.004408333333333334, 0.0037366666666666676, 0.005131666666666668, 0.005430000000000001, 0.003523333333333334, 0.003755000000000001, 0.004616666666666667, 0.003696666666666667, 0.00417, 0.003553333333333334, 0.004608333333333334, 0.0041666666666666675, 0.004206666666666668, 0.004613333333333335, 0.004453333333333334, 0.004711666666666668, 0.004936666666666667, 0.005135000000000001, 0.0044016666666666674, 0.003983333333333334, 0.004253333333333335, 0.004883333333333334, 0.004351666666666668, 0.0045850000000000005, 0.004038333333333334, 0.004576666666666667, 0.004293333333333334, 0.003955000000000001, 0.0039116666666666675, 0.004490000000000001, 0.004288333333333334, 0.004555000000000001, 0.004226666666666668, 0.004971666666666668, 0.0035916666666666675, 0.004456666666666668, 0.003886666666666667, 0.004340000000000001, 0.004203333333333334, 0.003993333333333334, 0.0033616666666666678, 0.004030000000000001, 0.004490000000000001, 0.0047416666666666675, 0.004906666666666668, 0.005128333333333335, 0.0034333333333333342, 0.004276666666666667, 0.004540000000000001, 0.003900000000000001, 0.004326666666666667, 0.004071666666666667, 0.004313333333333334, 0.004268333333333334, 0.004756666666666668]"
Four-branch serial system,BANCS,10000,0.0043296800000000015,0.002185961454913241,0.00028878784184934114,0.004269360000000001,0.004382575620956703,"[0.004387000000000001, 0.0046580000000000015, 0.004533000000000001, 0.004480000000000001, 0.0045010000000000015, 0.004086, 0.004032000000000001, 0.004434000000000001, 0.004410000000000001, 0.004521000000000001, 0.004527000000000001, 0.0044080000000000005, 0.0046240000000000005, 0.004404000000000001, 0.003907000000000001, 0.004520000000000001, 0.004154000000000001, 0.0037680000000000005, 0.004177000000000001, 0.004332000000000001, 0.003606000000000001, 0.004120000000000001, 0.003935000000000001, 0.004237000000000001, 0.004446000000000001, 0.0036260000000000003, 0.004616000000000001, 0.004712000000000001, 0.004889000000000001, 0.0040490000000000005, 0.003764000000000001, 0.004025000000000001, 0.004099000000000001, 0.004567000000000001, 0.004753000000000001, 0.004563000000000001, 0.004435000000000001, 0.004771000000000001, 0.0046510000000000015, 0.004370000000000001, 0.004519000000000001, 0.0042970000000000005, 0.004403000000000001, 0.004057000000000001, 0.004373000000000001, 0.0046120000000000015, 0.004218, 0.0045850000000000005, 0.004329, 0.004091000000000001, 0.004504000000000001, 0.004299000000000001, 0.004449000000000001, 0.004535000000000001, 0.004263000000000001, 0.004425000000000001, 0.004213000000000001, 0.004547000000000001, 0.003888000000000001, 0.004399000000000001, 0.004120000000000001, 0.004013000000000001, 0.004358000000000001, 0.004435000000000001, 0.004333000000000001, 0.004636, 0.0041930000000000005, 0.004374000000000001, 0.0040680000000000004, 0.004698000000000001, 0.004033, 0.004285000000000001, 0.004386000000000001, 0.004397000000000001, 0.004522000000000001, 0.004301, 0.0035900000000000007, 0.004858000000000001, 0.004599000000000001, 0.004163000000000001, 0.0046510000000000015, 0.0038260000000000004, 0.004447, 0.004180000000000001, 0.004818000000000001, 0.003677000000000001, 0.004491000000000001, 0.003793000000000001, 0.004267000000000001, 0.004495000000000001, 0.0049380000000000005, 0.004449000000000001, 0.0044610000000000006, 0.004070000000000001, 0.004333000000000001, 0.0043440000000000015, 0.0046120000000000015, 0.004359000000000001, 0.004274000000000001, 0.004018000000000001]"
Four-branch serial system,SS,1000,0.002356636000000001,0.002185961454913241,0.0006060138497625285,0.0022450033802474097,0.0024780873556296355,"[0.0022800000000000003, 0.002554199999999999, 0.002559999999999995, 0.0024000000000000002, 0.0024999999999999922, 0.0030499999999999998, 0.00134, 0.0020499999999999997, 0.0019200000000000035, 0.0040999999999999995, 0.0034888000000000033, 0.0019304999999999986, 0.0013700000000000019, 0.002599999999999999, 0.0035100000000000023, 0.002530000000000001, 0.0015500000000000017, 0.0024354000000000008, 0.0024100000000000002, 0.002270000000000002, 0.001759999999999999, 0.003010000000000001, 0.001799999999999999, 0.0017400000000000004, 0.0028100000000000013, 0.001891400000000001, 0.0024200000000000016, 0.0025200000000000088, 0.0028900000000000037, 0.0016730999999999975, 0.0030200000000000014, 0.0013700000000000014, 0.002610000000000004, 0.002999700000000007, 0.0026799999999999966, 0.0027400000000000002, 0.002089999999999998, 0.0018300000000000033, 0.0026631000000000003, 0.001299999999999999, 0.0025999999999999942, 0.0020592000000000006, 0.0015939000000000016, 0.00239, 0.0029000000000000046, 0.002080000000000002, 0.0033100000000000026, 0.0034200000000000033, 0.00239, 0.0018400000000000029, 0.0023200000000000017, 0.0027918000000000057, 0.0026400000000000043, 0.0018500000000000027, 0.0022869000000000014, 0.002240000000000002, 0.0035200000000000006, 0.00144, 0.002759999999999999, 0.0034551, 0.0031900000000000066, 0.002249999999999999, 0.0026200000000000034, 0.0017800000000000016, 0.0019898999999999984, 0.0018810000000000018, 0.0020900000000000007, 0.0019100000000000024, 0.0029800000000000048, 0.00211, 0.0023000000000000004, 0.0017622, 0.0015642000000000004, 0.0029502000000000005, 0.0021999999999999984, 0.003400000000000001, 0.0032900000000000073, 0.001742400000000001, 0.0019000000000000004, 0.002809999999999994, 0.0021100000000000003, 0.0020900000000000016, 0.00197, 0.002150000000000001, 0.0014949000000000006, 0.0017557000000000017, 0.0023500000000000005, 0.0024900000000000005, 0.002480000000000001, 0.003280000000000001, 0.001959999999999998, 0.0010700000000000015, 0.002780000000000003, 0.0033400000000000057, 0.003120000000000005, 0.0019000000000000006, 0.0015000000000000007, 0.0022700000000000016, 0.001860000000000002, 0.0024199999999999994]"
Four-branch serial system,SS,3000,0.0022296306666666666,0.002185961454913241,0.0003129666942013287,0.0021679567362826524,0.0022898799650482387,"[0.0022466666666666685, 0.002000000000000003, 0.0017999999999999982, 0.002473333333333333, 0.0020333333333333267, 0.0021766666666666657, 0.0021133333333333334, 0.001643333333333333, 0.0020533333333333332, 0.0026566666666666596, 0.001963333333333335, 0.0018633333333333319, 0.002443333333333331, 0.0019666666666666634, 0.002119999999999999, 0.0021900000000000044, 0.0018333333333333329, 0.0021727333333333328, 0.002343333333333335, 0.0018466666666666653, 0.001903333333333336, 0.0021766666666666666, 0.0026699999999999923, 0.0019099999999999979, 0.001641177777777779, 0.0018633333333333364, 0.0025966666666666707, 0.0023233333333333357, 0.0018666666666666686, 0.002416666666666669, 0.0027900000000000073, 0.002560000000000003, 0.0018200000000000015, 0.0022100000000000015, 0.002554788888888879, 0.0025633333333333307, 0.0022100000000000045, 0.002203333333333337, 0.002316666666666664, 0.002113333333333336, 0.0019366666666666681, 0.0022400000000000002, 0.0022333333333333406, 0.0025566666666666637, 0.0019066666666666615, 0.002253333333333334, 0.0021800000000000022, 0.0021499999999999996, 0.00279666666666666, 0.00198668888888889, 0.0025866666666666716, 0.0021959888888888894, 0.00183, 0.002106666666666664, 0.001590000000000004, 0.0029066666666666668, 0.0025833333333333294, 0.002246666666666661, 0.0023566666666666705, 0.0023399999999999975, 0.0022166666666666598, 0.002140000000000002, 0.0024466666666666677, 0.0023244000000000008, 0.0028099999999999935, 0.002436666666666669, 0.002076666666666666, 0.002413333333333331, 0.002536311111111104, 0.0022085111111111106, 0.0020599999999999985, 0.0026866666666666554, 0.002079711111111114, 0.0013333333333333363, 0.0023733333333333375, 0.0026666666666666657, 0.0023699999999999936, 0.002033333333333335, 0.002116666666666665, 0.0020265555555555575, 0.002316666666666672, 0.002486666666666668, 0.002213333333333338, 0.0017807111111111122, 0.0019400000000000008, 0.002333333333333333, 0.0020999999999999986, 0.0019166666666666702, 0.002426666666666662, 0.0022566666666666633, 0.00233, 0.0026312000000000037, 0.0020133333333333357, 0.0023633333333333314, 0.0027933333333333334, 0.002756666666666656, 0.001563333333333333, 0.0024451555555555604, 0.002696666666666665, 0.0026124666666666675]"
Four-branch serial system,SS,6000,0.0022172924722222223,0.002185961454913241,0.0002581175926256956,0.0021684355646702557,0.002269915712818046,"[0.0030583333333333187, 0.002566666666666667, 0.002290000000000001, 0.002166666666666665, 0.001801666666666666, 0.0021830222222222256, 0.0021783333333333307, 0.0019050000000000002, 0.001998333333333334, 0.0021630555555555583, 0.002305000000000001, 0.0027533333333333255, 0.002311666666666665, 0.00234441944444445, 0.0022945027777777805, 0.002178030555555562, 0.0023983333333333296, 0.0022433333333333346, 0.002710000000000003, 0.0025008250000000047, 0.002363333333333338, 0.002101666666666662, 0.002323333333333334, 0.002085000000000004, 0.0018333333333333342, 0.0019234555555555555, 0.0023066666666666674, 0.0021666666666666614, 0.002196666666666667, 0.002310000000000004, 0.0025333333333333367, 0.0023416666666666672, 0.0022849999999999993, 0.002166666666666666, 0.0021433333333333395, 0.0023933333333333385, 0.0018866666666666715, 0.0020466666666666684, 0.0019850194444444467, 0.0022533333333333316, 0.0026583333333333424, 0.0023283333333333346, 0.002131666666666669, 0.0021150000000000014, 0.002009977777777782, 0.001976666666666667, 0.00229333333333333, 0.002609999999999987, 0.0024166666666666633, 0.001999994444444452, 0.002108147222222224, 0.0023933333333333324, 0.0021181305555555527, 0.0026416666666666568, 0.0018666666666666638, 0.0024999999999999888, 0.002343333333333337, 0.0025133333333333366, 0.001950000000000002, 0.002165000000000002, 0.0020083333333333338, 0.002005, 0.002425000000000001, 0.002177716666666671, 0.0022083333333333347, 0.002061666666666667, 0.002486666666666669, 0.0019816916666666688, 0.002310605555555556, 0.0021783333333333338, 0.00228833333333334, 0.002078333333333333, 0.0020716666666666683, 0.0019166666666666646, 0.002345000000000002, 0.002533333333333342, 0.0021649999999999994, 0.002680524999999995, 0.001768713888888897, 0.0021800000000000014, 0.002440000000000007, 0.0025024888888888984, 0.0018150000000000022, 0.002353333333333332, 0.0026950000000000095, 0.0020799999999999955, 0.0018050000000000023, 0.0017499999999999896, 0.001931666666666664, 0.0019033333333333372, 0.0025016666666666534, 0.00230666666666667, 0.0019883333333333354, 0.0018722583333333378, 0.0022749999999999997, 0.0019699999999999926, 0.002649999999999993, 0.0021516666666666693, 0.0016383333333333378, 0.002093333333333333]"
Four-branch serial system,SS,10000,0.002247846750000001,0.002185961454913241,0.00020077160153933037,0.002209653256922107,0.0022892570381300823,"[0.002156677999999994, 0.002289999999999994, 0.0022500000000000016, 0.002078999999999998, 0.002179817999999998, 0.002313000000000003, 0.0022880000000000053, 0.0019369999999999975, 0.0021739999999999893, 0.002347999999999997, 0.0022729999999999994, 0.002375000000000005, 0.0017270000000000059, 0.0024545429999999952, 0.0022209999999999977, 0.0025589999999999914, 0.002317000000000001, 0.002171826000000001, 0.0022509999999999965, 0.002190999999999989, 0.002136860999999993, 0.0022440000000000003, 0.0020529999999999997, 0.002602000000000009, 0.0020680000000000065, 0.0019409999999999994, 0.002657999999999995, 0.0019720260000000017, 0.002302000000000002, 0.002045999999999997, 0.002050999999999995, 0.0023220000000000003, 0.002167829999999998, 0.0018660000000000011, 0.002272000000000002, 0.0023389999999999986, 0.002385000000000009, 0.0024370000000000004, 0.002306999999999996, 0.002411000000000005, 0.0023300000000000117, 0.001922999999999994, 0.0025110000000000154, 0.0021780000000000107, 0.002361000000000003, 0.002038000000000008, 0.0024139999999999973, 0.002276000000000008, 0.001950999999999999, 0.002171999999999996, 0.002255742000000012, 0.0025599999999999846, 0.002375999999999994, 0.002384613000000005, 0.001999000000000003, 0.0019689999999999985, 0.0024380000000000074, 0.0021638339999999925, 0.0022880000000000005, 0.0021000000000000085, 0.0023739999999999963, 0.002436000000000004, 0.002347000000000003, 0.0025930000000000033, 0.0023330000000000043, 0.0025229999999999996, 0.002051000000000016, 0.002214000000000005, 0.002342305999999998, 0.002309688000000005, 0.002102000000000001, 0.0023560000000000035, 0.0023649999999999986, 0.0020779200000000074, 0.002159000000000001, 0.0022239999999999977, 0.002332665000000006, 0.0025684289999999927, 0.002192, 0.0025479999999999834, 0.0022839999999999965, 0.0020379999999999994, 0.002284713000000009, 0.0020829999999999976, 0.0024840000000000088, 0.0021680000000000046, 0.0020540000000000063, 0.0030420000000000165, 0.002291000000000003, 0.0023080000000000023, 0.0021250000000000084, 0.0018829999999999925, 0.0019509999999999964, 0.002349999999999997, 0.002389607999999996, 0.0024225749999999932, 0.002106000000000006, 0.0021980000000000064, 0.0020979999999999953, 0.0019520000000000013]"
Four-branch serial system,NAIS,1000,0.0022198465871698546,0.002185961454913241,0.00016897950553803793,0.002188131018202592,0.002253882125462544,"[0.002271560282367324, 0.0020418483036884843, 0.002165667496267746, 0.002209505118877891, 0.0028512339769922995, 0.0020592739689127876, 0.0024509150353605666, 0.0024436491261019167, 0.002570361045677993, 0.002204706077325823, 0.001989314968193193, 0.002336383593447205, 0.002223926670843859, 0.002409849638275095, 0.002137714104127439, 0.0019889312005366877, 0.002017073960066633, 0.002528884196421596, 0.0021557000189764046, 0.0018797288172664516, 0.002413332635449056, 0.0021230002737352184, 0.002158771325517938, 0.001978753489256269, 0.002314182238752043, 0.0025004130970302297, 0.001976207902566938, 0.0019417433833944782, 0.002405221754498985, 0.0021790963581374088, 0.0023505524388971293, 0.002198502858993144, 0.002375152773182257, 0.002264664191507925, 0.0022591342372162235, 0.0025084297615348516, 0.0021483011975645177, 0.0025285750126445784, 0.00221314297623715, 0.0024433740867032963, 0.0022373534196492534, 0.002274009877649908, 0.002106806089274918, 0.0019888579264759365, 0.0022200764397408475, 0.0020249048397823362, 0.0020815999882538355, 0.0019378942253891686, 0.0021721055811368727, 0.002236622285763469, 0.002362693059287478, 0.0020683376918428247, 0.002263601694382187, 0.002361685733008427, 0.0022196626349797253, 0.002343224703567375, 0.0020837700603030776, 0.0020634017397594302, 0.0025337860461250223, 0.00222978659766276, 0.0021949944207828457, 0.0022161697254122277, 0.0022011140538981395, 0.002175639433271868, 0.0023435877145423344, 0.0022611316548176246, 0.0022188235079667533, 0.002298518622171616, 0.002222793269563005, 0.002378876878827155, 0.002170175875940431, 0.002109412861528591, 0.002237628001144667, 0.0022059573945266363, 0.0021519520077418813, 0.00238527040006958, 0.0021320431696034894, 0.0022147731055369908, 0.0024603885510011995, 0.0020921765537897014, 0.0022111990876645432, 0.0021756436167379542, 0.0021908119398656493, 0.0017737038136410592, 0.0021250953066870235, 0.0022929633084924003, 0.0021455546365224815, 0.0023148760653550027, 0.0021462748678820233, 0.002343283541942111, 0.002271781845826417, 0.0020679134632242855, 0.0022576849759123898, 0.0019464831977455536, 0.002195519096143054, 0.002082672441878031, 0.0019382437307189895, 0.002313613880636519, 0.0021321591811478153, 0.0023607932902435123]"
Four-branch serial system,NAIS,3000,0.0022028549615379233,0.002185961454913241,0.00016991267306292932,0.0021717214743876864,0.0022392536593742636,"[0.0021413167400797677, 0.002089029790094872, 0.002306501896685324, 0.00231196680550031, 0.0020942511179358717, 0.0021760639438233543, 0.0022149857214348147, 0.00250204814951784, 0.002506559986065804, 0.002825265655902879, 0.002288778984013375, 0.00214709990394998, 0.002207037792041536, 0.002216343277695086, 0.002207361475629622, 0.0020658054149924956, 0.002055141023340419, 0.0026053922284693318, 0.0023832631433109847, 0.0021364702294737335, 0.0020369545147628453, 0.0023803957035189245, 0.002103685094443644, 0.0023053703336895965, 0.0022494981825177023, 0.0021226898766908337, 0.002305392837208114, 0.0021860780500823677, 0.0022523711273753745, 0.0024792870805306405, 0.002155828172192268, 0.002490822012042813, 0.002098644509715184, 0.0021169789274441075, 0.0021988232408031642, 0.002323738725681976, 0.002141910126072951, 0.0021025431113783034, 0.0022993914515778125, 0.0020576786342747827, 0.0022057265298356735, 0.002198009595133285, 0.002207459712919995, 0.0020301885652514932, 0.002065109516054372, 0.002225528610031269, 0.0022768141652708767, 0.002102075787108215, 0.0022939200657798443, 0.0024448271321383212, 0.002007218777947254, 0.0019848440899958987, 0.002165630455553148, 0.002138261326866781, 0.0020940836688151557, 0.0022440936496558885, 0.0024778253755633212, 0.0022112772679933695, 0.002097129608227295, 0.0020759865258083198, 0.00257405194249412, 0.0021267446514078533, 0.0018521286103461078, 0.0021866678147195043, 0.0020171838492094984, 0.0021021195639914047, 0.0019272446168104175, 0.0021090954539292155, 0.0022184264508154413, 0.0023893650553943394, 0.0020660903301107855, 0.0022001459106202183, 0.0020533649904951315, 0.002201552471327527, 0.002276920633583716, 0.0022199021737473418, 0.0022920641875740894, 0.0021925646035313158, 0.0018836111741669583, 0.002589720806482941, 0.0018059066897515709, 0.0023554803953988635, 0.00209945933760495, 0.0020184649454118267, 0.0023290986463379137, 0.0021131462817430514, 0.0020620214767812857, 0.0021830516944366285, 0.002120511681779821, 0.001983883078313301, 0.002117941402696433, 0.0021351277172553767, 0.002522660970220005, 0.002241478684554204, 0.002298717793838702, 0.00228027711939442, 0.0020669242195841164, 0.002033405521173303, 0.0024972502391493647, 0.002106947549698656]"
