problem,method,size,pf_mean,pf_ref,pf_std,pf_med,pf_ic_low,pf_ic_up,pfs
RP57,BANCS,1000,0.0013299900000000005,0.0009812000000000679,0.0008477740913120666,0.0011450000000000002,0.0011774397362793786,0.001510171601648088,"[0.0011200000000000001, 0.0012300000000000002, 0.0016100000000000003, 0.0014400000000000003, 0.0014100000000000004, 0.0029100000000000007, 0.0013100000000000002, 0.0011300000000000001, 0.0017500000000000005, 0.0018000000000000002, 0.0005180000000000001, 0.0005800000000000002, 0.0006930000000000001, 0.0016300000000000004, 0.0024800000000000004, 0.0018600000000000003, 0.004780000000000001, 0.0005640000000000002, 0.0016200000000000003, 0.0012300000000000002, 0.0014600000000000001, 0.0006280000000000001, 0.0010900000000000003, 0.0025200000000000005, 4.800000000000001e-05, 0.0007990000000000001, 0.0026300000000000004, 0.0011100000000000003, 0.0003980000000000001, 0.0027600000000000007, 0.0006870000000000002, 0.0010500000000000004, 0.0014800000000000002, 0.0013800000000000004, 0.0018600000000000003, 0.0012600000000000003, 0.0016300000000000004, 0.0025500000000000006, 0.0013700000000000003, 0.0004880000000000001, 0.0012800000000000003, 0.0011300000000000001, 0.0003670000000000001, 0.0031400000000000004, 0.0018700000000000004, 0.0025600000000000006, 0.0011500000000000002, 0.0010200000000000003, 0.0004910000000000001, 0.0005510000000000002, 0.00027900000000000006, 0.0004340000000000001, 0.0007110000000000002, 0.0010800000000000002, 0.0006860000000000002, 0.0011000000000000003, 0.0005160000000000001, 0.0004730000000000001, 0.0004900000000000001, 0.00016100000000000004, 0.0010600000000000002, 0.0019100000000000005, 0.0018400000000000003, 0.0004350000000000001, 0.0005340000000000002, 0.00017400000000000006, 0.003340000000000001, 0.0022600000000000003, 0.0018900000000000004, 0.0014400000000000003, 0.0006470000000000001, 0.0022400000000000002, 0.00047100000000000006, 0.0021800000000000005, 0.0011200000000000001, 0.0019000000000000004, 0.0010300000000000003, 0.0013300000000000002, 0.0004400000000000001, 0.0010700000000000002, 0.0014000000000000004, 0.0006000000000000001, 0.00034600000000000006, 0.0019900000000000004, 0.0005400000000000001, 0.0011400000000000002, 0.0024900000000000005, 0.0006500000000000002, 0.0019400000000000003, 0.0003720000000000001, 0.00236, 0.0029900000000000005, 0.0005770000000000001, 0.002970000000000001, 0.0006560000000000001, 0.0017100000000000004, 0.0006120000000000001, 0.0005930000000000002, 0.0016700000000000005, 0.0017300000000000004]"
RP57,BANCS,2000,0.0012273700000000002,0.0009812000000000679,0.0006132584879967012,0.0011200000000000001,0.0011107356940199568,0.001351662090178444,"[0.0015900000000000003, 0.0007335000000000001, 0.0004820000000000001, 0.0006120000000000001, 0.0006840000000000001, 0.0003745000000000001, 0.0016450000000000002, 0.0007075000000000001, 0.0017350000000000002, 0.00046550000000000015, 0.0013200000000000002, 0.0006395000000000002, 0.0012750000000000003, 0.0012000000000000001, 0.0005340000000000002, 0.0026800000000000005, 0.0007820000000000001, 0.0015950000000000005, 0.0006420000000000001, 0.0015300000000000003, 0.0012800000000000003, 0.0015050000000000003, 0.0010300000000000003, 0.0006725000000000002, 0.00119, 0.0006850000000000002, 0.0020050000000000003, 0.0018850000000000004, 0.0011100000000000003, 0.0013450000000000003, 0.0007230000000000002, 0.0012450000000000002, 0.00119, 0.00203, 0.0010850000000000002, 0.0007070000000000002, 0.0010100000000000003, 0.0011000000000000003, 0.0015250000000000003, 0.0007275000000000002, 0.0006490000000000002, 0.0027850000000000006, 0.0015750000000000004, 0.0005520000000000002, 0.00045150000000000013, 0.0024150000000000005, 0.001115, 0.0016150000000000001, 0.0006090000000000001, 0.0006970000000000001, 0.0012350000000000004, 0.0016600000000000005, 0.0010700000000000002, 0.0007335000000000001, 0.0011400000000000002, 0.0019600000000000004, 0.0019250000000000003, 0.0010300000000000003, 0.0015350000000000003, 0.0007985000000000002, 0.0027100000000000006, 0.0013650000000000001, 0.0012550000000000003, 0.0007565000000000001, 0.0017950000000000004, 0.0002780000000000001, 0.0026050000000000005, 0.0012450000000000002, 0.0008000000000000001, 0.0006935000000000001, 0.0021400000000000004, 0.0005150000000000002, 0.002115, 0.0011450000000000002, 0.0007720000000000001, 0.002425, 0.0016800000000000003, 0.0013700000000000003, 0.0018850000000000004, 0.0007460000000000002, 0.0006995000000000001, 0.0010100000000000003, 0.0024100000000000007, 0.0014200000000000005, 0.0024200000000000003, 0.0007265000000000001, 0.0007280000000000002, 0.0011700000000000002, 0.0007505000000000002, 0.0007135000000000002, 0.0005170000000000001, 0.00028400000000000007, 0.0007840000000000002, 0.0010900000000000003, 0.0018650000000000003, 0.0024900000000000005, 0.0007060000000000001, 0.0015950000000000005, 0.0011100000000000003, 0.0011250000000000001]"
RP57,BANCS,4000,0.0012275175000000002,0.0009812000000000679,0.0005196773533344994,0.0011875000000000004,0.0011345496913977272,0.0013358874938145164,"[0.0018350000000000005, 0.0006885000000000001, 0.0017525000000000004, 0.0019250000000000003, 0.0007877500000000001, 0.0004352500000000001, 0.0011250000000000001, 0.0015400000000000004, 0.0013900000000000004, 0.0005622500000000001, 0.0016700000000000005, 0.0004920000000000001, 0.0010700000000000002, 0.0013525000000000002, 0.0013025000000000003, 0.0007022500000000002, 0.0013000000000000004, 0.002970000000000001, 0.0010850000000000002, 0.0011575000000000001, 0.0010900000000000003, 0.0006075000000000002, 0.0030500000000000006, 0.0012400000000000002, 0.0011925000000000004, 0.0010850000000000002, 0.0010450000000000001, 0.0006365000000000001, 0.0007355000000000002, 0.0007492500000000002, 0.0012175000000000003, 0.0011375000000000003, 0.0008590000000000002, 0.0019175000000000004, 0.0007537500000000002, 0.0007592500000000002, 0.0010675, 0.0011450000000000002, 0.0015550000000000004, 0.0007992500000000003, 0.0007342500000000002, 0.0012600000000000003, 0.0005205, 0.0010700000000000002, 0.0006880000000000001, 0.0014975000000000003, 0.0011050000000000003, 0.0012925000000000002, 0.0008045000000000002, 0.0014025000000000003, 0.0011750000000000003, 0.0016225000000000002, 0.0018100000000000002, 0.0007742500000000002, 0.0006400000000000002, 0.0011725000000000004, 0.0006542500000000001, 0.0011500000000000002, 0.0006605000000000002, 0.0004525000000000001, 0.001115, 0.0015650000000000004, 0.0006695000000000002, 0.0016925000000000004, 0.0012900000000000003, 0.0012750000000000003, 0.0018125000000000005, 0.0016650000000000002, 0.0013000000000000004, 0.0019950000000000002, 0.0006937500000000002, 0.0013075000000000003, 0.0013525000000000002, 0.0015000000000000002, 0.0013275000000000003, 0.0013500000000000003, 0.0006190000000000001, 0.0023075000000000005, 0.0016375000000000005, 0.0019350000000000003, 0.0010575, 0.0014825000000000003, 0.0011750000000000003, 0.0014600000000000001, 0.0006810000000000002, 0.0012250000000000004, 0.0025550000000000004, 0.0012525000000000001, 0.0005342500000000001, 0.0013800000000000004, 0.0015325000000000002, 0.0007355000000000002, 0.0006307500000000001, 0.0025850000000000005, 0.0012750000000000003, 0.0011825000000000004, 0.0018125000000000005, 0.0014900000000000002, 0.0013625000000000002, 0.0006612500000000002]"
RP57,BANCS,6000,0.0012228883333333335,0.0009812000000000679,0.0004658839084382146,0.0012325,0.0011383216935476695,0.0013245700663592588,"[0.0018833333333333336, 0.0013383333333333335, 0.0007318333333333335, 0.0011966666666666668, 0.0013300000000000002, 0.0011550000000000002, 0.0012083333333333336, 0.0006883333333333334, 0.0028283333333333337, 0.001221666666666667, 0.0014833333333333337, 0.0013683333333333334, 0.0010050000000000003, 0.0013633333333333336, 0.0007470000000000002, 0.001331666666666667, 0.0012350000000000002, 0.0007448333333333336, 0.0014650000000000002, 0.0007391666666666669, 0.001091666666666667, 0.0014800000000000004, 0.0013750000000000004, 0.001546666666666667, 0.0015650000000000004, 0.001381666666666667, 0.0014650000000000002, 0.0010116666666666668, 0.0007146666666666668, 0.001331666666666667, 0.0012783333333333336, 0.0007360000000000002, 0.0007496666666666668, 0.0007045000000000002, 0.0006705000000000001, 0.0012800000000000003, 0.0012300000000000002, 0.001251666666666667, 0.0013433333333333337, 0.0007786666666666669, 0.0005875000000000001, 0.0014100000000000002, 0.0011316666666666669, 0.0011966666666666668, 0.001316666666666667, 0.0005965000000000001, 0.0005610000000000002, 0.001146666666666667, 0.0013133333333333337, 0.0012233333333333337, 0.0016683333333333335, 0.001636666666666667, 0.0006370000000000002, 0.0007186666666666668, 0.0015783333333333337, 0.0028350000000000003, 0.0004723333333333334, 0.0012666666666666668, 0.0006721666666666668, 0.001066666666666667, 0.0006978333333333335, 0.00152, 0.001621666666666667, 0.0006975000000000002, 0.0014450000000000003, 0.0013500000000000003, 0.0010983333333333335, 0.0011200000000000003, 0.0015000000000000002, 0.0010350000000000001, 0.001771666666666667, 0.00048250000000000013, 0.0007311666666666669, 0.002881666666666667, 0.001066666666666667, 0.0017000000000000006, 0.0004911666666666668, 0.0010133333333333335, 0.0006485000000000001, 0.001326666666666667, 0.0018000000000000004, 0.0019100000000000005, 0.0010283333333333336, 0.0010983333333333335, 0.0015500000000000004, 0.0010116666666666668, 0.0014450000000000003, 0.0012850000000000003, 0.0012416666666666667, 0.0012250000000000002, 0.0021050000000000005, 0.0017800000000000003, 0.0015283333333333336, 0.0013533333333333336, 0.0011216666666666669, 0.0007675000000000002, 0.0005056666666666667, 0.0017933333333333336, 0.0011450000000000002, 0.0013100000000000002]"
RP57,BANCS,8000,0.00127337,0.0009812000000000679,0.00044380906223848117,0.0012375000000000003,0.0011973008669046786,0.0013683756506918765,"[0.0013700000000000003, 0.0015712500000000002, 0.0011212500000000003, 0.0007072500000000002, 0.0007762500000000002, 0.0010962500000000002, 0.0011412500000000003, 0.0011650000000000002, 0.0007193750000000002, 0.0011400000000000002, 0.0012487500000000003, 0.0027075000000000003, 0.0010675, 0.0011725000000000004, 0.0016775000000000004, 0.0011550000000000002, 0.0012412500000000002, 0.0010975000000000002, 0.0014950000000000002, 0.00101625, 0.0010912500000000002, 0.0013137500000000002, 0.0019137500000000003, 0.0007797500000000002, 0.0012462500000000004, 0.0029062500000000004, 0.0018612500000000003, 0.0010625000000000003, 0.0014900000000000002, 0.0016525000000000003, 0.0006143750000000001, 0.0011475, 0.0010225000000000002, 0.0010525000000000003, 0.0011775000000000002, 0.0011850000000000003, 0.0007066250000000002, 0.0014587500000000002, 0.0013025000000000003, 0.0017050000000000004, 0.0013362500000000002, 0.0013787500000000004, 0.0016850000000000003, 0.0014487500000000002, 0.0012337500000000003, 0.0013025000000000003, 0.0007813750000000002, 0.0012587500000000003, 0.0006571250000000002, 0.0011787500000000001, 0.0011325000000000003, 0.0013400000000000003, 0.0015137500000000003, 0.0010737500000000003, 0.0015012500000000002, 0.0013075000000000003, 0.0016250000000000001, 0.0007552500000000002, 0.0012300000000000002, 0.0011237500000000002, 0.0015375000000000002, 0.0008172500000000002, 0.0030275000000000007, 0.0012737500000000001, 0.0012612500000000002, 0.0010762500000000002, 0.0012475000000000003, 0.0014362500000000002, 0.0012100000000000001, 0.0015125000000000004, 0.0015287500000000004, 0.0013087500000000002, 0.0011725000000000004, 0.0007635000000000002, 0.0016687500000000003, 0.0011262500000000003, 0.0013550000000000003, 0.0010875000000000001, 0.0028275000000000006, 0.0019475000000000004, 0.0013237500000000003, 0.0007483750000000001, 0.0006012500000000002, 0.0016037500000000001, 0.0010075000000000004, 0.0013050000000000002, 0.0010550000000000002, 0.0011212500000000003, 0.0007085000000000001, 0.0007273750000000003, 0.0006520000000000001, 0.0013175000000000003, 0.0014175000000000001, 0.0006781250000000002, 0.0012275000000000003, 0.0014800000000000002, 0.0014887500000000003, 0.0012950000000000001, 0.0007220000000000002, 0.0014312500000000004]"
RP57,BANCS,10000,0.0011722190000000004,0.0009812000000000679,0.0005246110003983905,0.0011105000000000004,0.001083523727301764,0.0012937819795901127,"[0.0011600000000000002, 0.0032650000000000005, 0.0011560000000000001, 0.0011740000000000001, 0.0007577000000000001, 0.0007612000000000002, 0.0015580000000000004, 0.0017760000000000005, 0.0017180000000000003, 0.0027700000000000008, 0.0007740000000000002, 0.0010080000000000002, 0.0011130000000000003, 0.0017460000000000004, 0.0007456000000000002, 0.0012130000000000003, 0.0006181000000000002, 0.001118, 0.0030240000000000006, 0.0006785000000000002, 0.0011620000000000003, 0.001028, 0.0006898000000000002, 0.001051, 0.0011190000000000002, 0.0010900000000000003, 0.0008246000000000002, 0.0007152000000000001, 0.0016410000000000003, 0.0016870000000000003, 0.0013300000000000002, 0.0010380000000000003, 0.0030170000000000006, 0.0014580000000000003, 0.0010760000000000001, 0.0011160000000000002, 0.0005351, 0.0011530000000000004, 0.0007298000000000002, 0.0010910000000000002, 0.0007496000000000002, 0.0013330000000000002, 0.0007785000000000002, 0.0011010000000000002, 0.0015720000000000003, 0.0007386000000000002, 0.0008034000000000002, 0.0006570000000000001, 0.0006764000000000002, 0.0006868000000000001, 0.0011980000000000003, 0.0011230000000000003, 0.0014080000000000002, 0.0011080000000000003, 0.0004548000000000001, 0.0012840000000000002, 0.0010720000000000003, 0.0007619000000000001, 0.0011420000000000002, 0.0007438000000000002, 0.0010080000000000002, 0.0007825000000000002, 0.0016060000000000002, 0.0011520000000000002, 0.0013620000000000004, 0.0011770000000000003, 0.0014410000000000002, 0.0007262000000000001, 0.0012600000000000003, 0.0007938000000000001, 0.0011710000000000002, 0.0012820000000000002, 0.0007851000000000002, 0.0012570000000000003, 0.0007367000000000002, 0.0028870000000000002, 0.0007375000000000002, 0.0017090000000000004, 0.0012540000000000003, 0.0014120000000000003, 0.0015300000000000003, 0.0012190000000000002, 0.0010940000000000001, 0.0005134000000000001, 0.0010420000000000002, 0.0007803000000000002, 0.0010590000000000003, 0.0014750000000000004, 0.0012130000000000003, 0.0005887000000000002, 0.0010580000000000001, 0.0005055000000000002, 0.0012210000000000003, 0.0007718000000000002, 0.0012190000000000002, 0.001036, 0.0013210000000000003, 0.0018230000000000004, 0.0010590000000000003, 0.0010760000000000001]"
RP57,SS,1000,0.0010307956040000001,0.0009812000000000679,0.00032797055281271365,0.0010400000000000001,0.0009705875602359753,0.0010986027690204057,"[0.0010400000000000001, 0.0008772860000000002, 0.000811, 0.0010500000000000002, 0.0008918300000000001, 0.0011699999999999983, 0.0007372999999999998, 0.0010403, 0.0005050000000000005, 0.0011200000000000008, 0.0009433400000000007, 0.00111, 0.0011199999999999993, 0.0008430000000000004, 0.0007558200000000006, 0.001080000000000001, 0.0010900000000000003, 0.0007948699999999999, 0.0013534000000000003, 0.0010900000000000003, 0.0017675000000000006, 0.0006790000000000002, 0.00118, 0.0010999999999999996, 0.001356600000000003, 0.0005946599999999998, 0.0007230000000000007, 0.0009053700000000017, 0.0007499999999999997, 0.0006827600000000002, 0.001189999999999999, 0.0011999999999999995, 0.002099999999999999, 0.0007579999999999998, 0.001070000000000001, 0.00119, 0.000640999999999999, 0.0004420000000000004, 0.0010700000000000002, 0.001610000000000002, 0.0017304, 0.001219999999999999, 0.0012799999999999997, 0.0011599999999999996, 0.0005579946999999994, 0.0008514300000000001, 0.000911020000000001, 0.0007570000000000006, 0.0006593600000000009, 0.0018399999999999992, 0.0014039000000000005, 0.0008890000000000003, 0.0008770000000000005, 0.0011000000000000003, 0.001249999999999999, 0.0011899999999999997, 0.0006666000000000004, 0.0017473000000000018, 0.001630000000000003, 0.0010900000000000011, 0.0006918500000000008, 0.0014399999999999997, 0.0006549999999999999, 0.0009012499999999997, 0.0007400000000000006, 0.0006090000000000004, 0.000949400000000002, 0.001320000000000002, 0.0010170396999999993, 0.0012299999999999993, 0.0018180000000000002, 0.0013300000000000041, 0.0010400000000000001, 0.0015899999999999992, 0.0007766900000000009, 0.0009019300000000009, 0.0005891599999999995, 0.0010799999999999994, 0.0008538399999999997, 0.0005810000000000007, 0.0007290000000000003, 0.0007399999999999994, 0.0007453799999999999, 0.0009140500000000005, 0.0007520000000000007, 0.0010500000000000015, 0.0004220000000000002, 0.0010100000000000011, 0.0012999999999999997, 0.0012799999999999992, 0.0010000000000000005, 0.0006676100000000004, 0.001190000000000001, 0.00118, 0.0010159200000000002, 0.001203599999999999, 0.0013200000000000013, 0.001, 0.0011110000000000009, 0.001090799999999999]"
RP57,SS,2000,0.0009711653468750001,0.0009812000000000679,0.00023819426026787464,0.0009502274999999998,0.0009268828894403601,0.0010194988425206504,"[0.000948217499999999, 0.0009522375000000006, 0.0006617925, 0.0011700000000000013, 0.001311524999999997, 0.0006577200000000003, 0.0009282175000000003, 0.0009939449999999996, 0.0006755000000000012, 0.0008832450000000003, 0.0011699999999999985, 0.0014699999999999997, 0.00103, 0.0008276174999999998, 0.00101, 0.0011200000000000003, 0.0013200000000000006, 0.0010014825000000005, 0.0005715000000000014, 0.0009959549999999985, 0.0007803824999999998, 0.0007447050000000009, 0.0013149999999999991, 0.0010000000000000005, 0.0006539999999999989, 0.001134999999999999, 0.0010250999999999995, 0.0010200000000000005, 0.0009164999999999995, 0.0009382900000000007, 0.0008788724999999996, 0.0005904675000000006, 0.0011050000000000012, 0.0006922641000000014, 0.0008474109749999997, 0.0006494999999999994, 0.0010850000000000005, 0.0015250000000000016, 0.0007600438125000002, 0.0007994149999999995, 0.000772649999999999, 0.0008473900000000004, 0.0013049999999999995, 0.0007004999999999988, 0.0006610000000000026, 0.0010502250000000003, 0.0009385000000000013, 0.0012399999999999983, 0.0016230750000000023, 0.0007145550000000007, 0.0015949999999999998, 0.0010249999999999988, 0.0010500000000000002, 0.0010249999999999999, 0.0007812543375000021, 0.0008170000000000011, 0.0007588800000000001, 0.0005506646250000001, 0.0007740000000000009, 0.0007663249999999998, 0.0009547500000000004, 0.0011200000000000016, 0.0009205800000000007, 0.0009695000000000009, 0.0012249999999999997, 0.0012120000000000008, 0.0006809000625000004, 0.0011699999999999994, 0.000767600000000001, 0.0010750000000000015, 0.0010050000000000003, 0.0014700000000000028, 0.0011399999999999995, 0.0012110250000000014, 0.0011650000000000013, 0.0012450000000000035, 0.0010750000000000002, 0.0009833925000000006, 0.0008803800000000002, 0.0007915000000000005, 0.0008629999999999991, 0.0008135550000000003, 0.0006462150000000005, 0.0012150000000000006, 0.0008670000000000009, 0.0007605000000000004, 0.0011999999999999969, 0.0009219999999999999, 0.0014750000000000021, 0.0007345000000000001, 0.0009150525000000004, 0.0014050000000000009, 0.0009924999999999992, 0.0009609999999999996, 0.0008291250000000018, 0.0007145000000000012, 0.0008000000000000001, 0.0008797317749999992, 0.0011400000000000015, 0.0007643025000000007]"
RP57,SS,4000,0.0009906310732343752,0.0009812000000000679,0.0001493196988443961,0.0009622736195312504,0.0009623039362288996,0.0010213564251693279,"[0.000871172499999999, 0.0009324528187500007, 0.0008135475000000002, 0.0009205456249999992, 0.0010825000000000006, 0.0009706706249999985, 0.0011075, 0.0008289999999999997, 0.0008636537499999996, 0.0009130000000000022, 0.0011450000000000006, 0.0010349999999999992, 0.001002500000000001, 0.001442500000000001, 0.0010025, 0.0008871637499999992, 0.0012180374999999997, 0.0009929999999999993, 0.0009297499999999995, 0.000818000000000001, 0.0013200000000000024, 0.0010800000000000007, 0.0009615000000000009, 0.00107, 0.000986209375000002, 0.0010700000000000009, 0.0008320749999999999, 0.0010602749999999994, 0.0011900000000000014, 0.0008754999999999997, 0.0008904706250000015, 0.0011300000000000008, 0.000881949375, 0.0011675000000000014, 0.0007979148125000016, 0.0009457499999999997, 0.0009095306562500004, 0.0009290000000000002, 0.0009037500000000007, 0.0010349999999999988, 0.0007498700000000001, 0.0008195000000000012, 0.0008125425000000005, 0.0009820000000000005, 0.0009857500000000012, 0.0008274196406250012, 0.0009504999999999994, 0.001032575000000001, 0.0008517427968750008, 0.000866500000000001, 0.0009630472390625, 0.0009462075000000006, 0.001054999999999999, 0.001285706250000003, 0.0010500000000000002, 0.0010150312499999997, 0.0008239999999999999, 0.0009149999999999993, 0.0007859600000000005, 0.0012781874999999924, 0.00104009375, 0.0009485000000000016, 0.0009524999999999996, 0.0009360000000000001, 0.0010350000000000005, 0.0008227500000000032, 0.0008714874999999988, 0.0011275000000000002, 0.0009117988124999992, 0.0009355831250000004, 0.0009104999999999999, 0.0008097693750000005, 0.0013424999999999939, 0.0010650000000000013, 0.0010250000000000014, 0.0006799999999999992, 0.0008635000000000004, 0.0012799999999999969, 0.0009072500000000009, 0.0010175000000000006, 0.0009251600000000001, 0.0009755000000000026, 0.0009029925000000014, 0.0011199999999999995, 0.0010875000000000014, 0.0011629, 0.0010574999999999996, 0.0012825000000000035, 0.0010701687500000012, 0.0010451062499999993, 0.0014175000000000051, 0.001015, 0.0008722500000000011, 0.0009924436718749992, 0.0011824999999999984, 0.0008520000000000005, 0.0009603950000000007, 0.0007684999999999994, 0.0008604999999999997, 0.0012199999999999993]"
RP57,SS,6000,0.0009868905436944452,0.0009812000000000679,0.00013445135879201973,0.00098125,0.0009606139050850076,0.0010141673220665356,"[0.0011799999999999994, 0.0009050025000000012, 0.0007431666666666679, 0.000738666666666667, 0.0009830000000000012, 0.001068333333333334, 0.0009824999999999992, 0.0008772930555555541, 0.0009279999999999959, 0.0011016666666666685, 0.0008016666666666641, 0.0010934861111111097, 0.0009688333333333332, 0.0011599999999999983, 0.0010516666666666673, 0.0009893127777777795, 0.0008812611111111104, 0.0009614330555555561, 0.0009055083333333362, 0.0008882869037037026, 0.0009038361111111117, 0.0009327681379629629, 0.0010701138888888886, 0.0010833333333333318, 0.00098981361111111, 0.00104, 0.0007692243518518515, 0.0008410661111111125, 0.000733887777777778, 0.0008766252777777773, 0.0013149999999999976, 0.001084999999999999, 0.0009008333333333348, 0.0010816666666666687, 0.0011866666666666662, 0.001099999999999997, 0.0010883333333333352, 0.0007883116666666659, 0.0007616666666666694, 0.0011016666666666664, 0.0009622677777777825, 0.0011450000000000026, 0.0010966666666666679, 0.000950581666666666, 0.0012416666666666665, 0.0009213333333333348, 0.0010150000000000007, 0.0008693333333333282, 0.0008828333333333338, 0.0009100000000000034, 0.0010366666666666664, 0.000898499999999998, 0.0012666666666666677, 0.0006470000000000013, 0.0012433333333333391, 0.0011133333333333331, 0.0009667752777777751, 0.0009539205555555596, 0.00115, 0.0011616666666666698, 0.001065, 0.0010916666666666655, 0.0009018319412037057, 0.0009800000000000008, 0.0008093333333333332, 0.0009921508333333327, 0.0008576827777777789, 0.0008093333333333331, 0.0010933333333333368, 0.0008678333333333348, 0.000934666666666667, 0.001103333333333335, 0.0011716666666666692, 0.0010869444444444425, 0.0010966666666666677, 0.0007821799999999979, 0.0008954774791666685, 0.0008206666666666667, 0.0008596100000000021, 0.001043333333333333, 0.0008415669444444453, 0.0008086788888888898, 0.0010534194444444455, 0.0009328333333333365, 0.0011816666666666668, 0.0009560000000000009, 0.00106, 0.0009445716666666682, 0.001010000000000002, 0.0010966666666666687, 0.0010350555555555523, 0.001031666666666667, 0.0011216666666666682, 0.0011650000000000002, 0.0009522511111111131, 0.0008884516666666684, 0.0008888333333333348, 0.001200000000000002, 0.0009449055555555558, 0.00102166666666667]"
