problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Parabolic,BANCS,300,0,1500,1.1717618790661216e-05,0.0001315399999999369,3.405868539680154e-05
Parabolic,BANCS,300,1,1200,7.145453908199845e-05,0.0001315399999999369,8.885807511521369e-05
Parabolic,BANCS,300,2,1200,0.00018247266549481977,0.0001315399999999369,0.0006203133874119144
Parabolic,BANCS,300,3,1200,9.981641041396092e-05,0.0001315399999999369,0.00028215609493738113
Parabolic,BANCS,300,4,1200,1.1767581350673577e-05,0.0001315399999999369,4.708668772881588e-05
Parabolic,BANCS,300,5,1500,1.391039354546765e-05,0.0001315399999999369,5.466492259178344e-05
Parabolic,BANCS,300,6,1200,4.0648443875282505e-05,0.0001315399999999369,0.00013017403061478427
Parabolic,BANCS,300,7,900,0.0011877478501986082,0.0001315399999999369,0.005033490257401094
Parabolic,BANCS,300,8,1200,0.00023344391347382415,0.0001315399999999369,0.0012779028426272406
Parabolic,BANCS,300,9,900,0.0011666318895750098,0.0001315399999999369,0.007871140232518418
Parabolic,BANCS,300,10,1500,5.5807670716289555e-06,0.0001315399999999369,1.573545323319995e-05
Parabolic,BANCS,300,11,1500,1.616016199113261e-05,0.0001315399999999369,4.1346628232301975e-05
Parabolic,BANCS,300,12,1200,4.5871310787115066e-05,0.0001315399999999369,0.00012384673728991648
Parabolic,BANCS,300,13,1500,2.072547650693763e-05,0.0001315399999999369,5.116422265220348e-05
Parabolic,BANCS,300,14,1500,1.6140058380257407e-05,0.0001315399999999369,3.454963277222409e-05
Parabolic,BANCS,300,15,1200,6.723010044188654e-05,0.0001315399999999369,0.00016132648803241263
Parabolic,BANCS,300,16,900,6.761315361128979e-05,0.0001315399999999369,0.00011152446193368198
Parabolic,BANCS,300,17,1200,4.7057148697281715e-05,0.0001315399999999369,0.00017112725282597823
Parabolic,BANCS,300,18,1500,2.0210992411125e-05,0.0001315399999999369,0.00010838109767289762
Parabolic,BANCS,300,19,1500,3.2226115039572643e-06,0.0001315399999999369,1.5668328104402696e-05
Parabolic,BANCS,300,20,1500,2.486092554787007e-05,0.0001315399999999369,8.140216190303948e-05
Parabolic,BANCS,300,21,1200,5.5870799060224033e-05,0.0001315399999999369,0.00011816620107798596
Parabolic,BANCS,300,22,1500,3.611007933550243e-05,0.0001315399999999369,9.011237166471952e-05
Parabolic,BANCS,300,23,2100,1.9888550382969785e-06,0.0001315399999999369,1.131594108054712e-05
Parabolic,BANCS,300,24,1500,1.0713993292057735e-05,0.0001315399999999369,1.3875811942915495e-05
Parabolic,BANCS,300,25,1200,7.515085162068975e-05,0.0001315399999999369,0.0001831398995034866
Parabolic,BANCS,300,26,1200,8.476601592871017e-05,0.0001315399999999369,0.00019294141413659066
Parabolic,BANCS,300,27,1500,5.159556801221806e-05,0.0001315399999999369,7.863616537951603e-05
Parabolic,BANCS,300,28,1500,5.7607715314388665e-06,0.0001315399999999369,2.3093941935118687e-05
Parabolic,BANCS,300,29,1200,2.3451958535003784e-05,0.0001315399999999369,9.827534076533728e-05
Parabolic,BANCS,300,30,1200,5.498964720444617e-05,0.0001315399999999369,0.00018464404119210447
Parabolic,BANCS,300,31,1200,7.595456846485925e-05,0.0001315399999999369,0.00013771819192790575
Parabolic,BANCS,300,32,1200,0.0002971555716263017,0.0001315399999999369,0.0015834971162404588
Parabolic,BANCS,300,33,900,0.0011933530951717365,0.0001315399999999369,0.008264377806170798
Parabolic,BANCS,300,34,6300,0.0,0.0001315399999999369,
Parabolic,BANCS,300,35,1200,0.00015649645188874916,0.0001315399999999369,0.0004646373524622921
Parabolic,BANCS,300,36,1200,5.202156057921287e-05,0.0001315399999999369,0.0001738318673000996
Parabolic,BANCS,300,37,1500,1.5879964391504658e-05,0.0001315399999999369,6.744607213292072e-05
